"2002","P60003084","N00009887","Charles E Collins (3)","3","PRES","    "," "," "," ","3N",
"2002","P60003175","N00006887","Timothy Charles Kalemkarian (R)","R","CA23","    "," "," "," ","RN"," "
"2002","P60003183","N00006296","Lacey Mark Sivak (U)","U","PRES","    "," "," "," ","UN",
"2002","P60003225","N00009888","Lamar Alexander (R)","R","TNS2","    "," "," ","O","RO"," "
"2002","P60003233","N00001604","Arlen Specter (R)","R","PAS1","PAS1"," "," ","I","RI"," "
"2002","P60003266","N00001764","Richard G Lugar (R)","R","INS1","INS1"," "," ","I","RI"," "
"2002","P60003308","N00007140","Robert K Dornan (R)","R","CA46","    "," "," "," ","RN"," "
"2002","P60003365","N00004965","Maurice M Taylor Jr (R)","R","PRES","    "," "," "," ","RN",
"2002","P60003381","N00001774","Pete Wilson (R)","R","PRES","    "," "," "," ","RN",
"2002","P60003449","N00005820","Benjamin Samson Gleitman (R)","R","PRES","    "," "," "," ","RN",
"2002","P60003456","N00004404","William N Raven (I)","I","PRES","    "," "," "," ","3N",
"2002","P60003530","N00009890","Keith Russell Judd (U)","U","PRES","    "," "," "," ","UN",
"2002","P60003563","N00002359","Alford Rogers (R)","R","PRES","    "," "," "," ","RN",
"2002","P60003662","N00003155","Ben J Tomeo (R)","R","TN05","    "," "," ","O","RO"," "
"2002","P60003670","N00009778","John R Kasich (R)","R","PRES","    "," "," "," ","RN"," "
"2002","P60003779","N00007156","Robert William Gottier (3)","3","PRES","    "," "," "," ","3N",
"2002","P60003787","N00000093","Charles A Phillips (3)","3","PRES","    "," "," "," ","3N",
"2002","P60003852","N00000802","Steve Forbes (R)","R","PRES","    "," "," "," ","RN",
"2002","P60004058","N00003757","David Harold Birchler (R)","R","PRES","    "," "," "," ","RN",
"2002","P60004108","N00003519","James Lamar Baldwin (3)","3","PRES","    "," "," "," ","3N",
"2002","P60004157","N00001726","Mark Kleinman (3)","3","PRES","    "," "," "," ","3N",
"2002","P60004181","N00012459","Ronald H Carter (I)","I","PRES","    "," "," "," ","3N",
"2002","P60004314","N00006738","Larry E Shepherd (D)","D","PRES","    "," "," "," ","DN",
"2002","P60004389","N00001349","Leon Motor (I)","I","PRES","    "," "," "," ","3N",
"2002","P60004405","N00000727","Monica Gail Moorehead (3)","3","PRES","    "," "," "," ","3N",
"2002","P60004728","N00002910","Michael Matthew Peresad Jr (D)","D","PRES","    "," "," "," ","DN",
"2002","P80000060","N00001298","Jack Kemp (R)","R","PRES","    "," "," "," ","RN",
"2002","P80000268","N00005761","Willie Felix Carter (D)","D","PRES","    "," "," "," ","DN",
"2002","P80000326","N00002087","Robert Lee Saunders (I)","I","PRES","    "," "," "," ","3N",
"2002","P80000516","N00008075","Bill Bradley (D)","D","PRES","    "," "," "," ","DN","Y"
"2002","P80000672","N00001671","Samuel B Hoff (I)","I","PRES","    "," "," "," ","3N",
"2002","P80000730","N00009894","Freddy Sitnick (D)","D","PRES","    "," "," "," ","DN"," "
"2002","P80000805","N00002051","Patrick J Buchanan (3)","3","PRES","    "," "," "," ","3N",
"2002","P80000870","N00009895","Thomas S Fabish (R)","R","PRES","    "," "," "," ","RN",
"2002","P80000912","N00008954","Al Gore (D)","D","PRES","    "," "," "," ","DN","Y"
"2002","P80001084","N00001730","Osie Thorpe (I)","I","PRES","    "," "," "," ","3N",
"2002","P80001118","N00000948","Lenora B Fulani (U)","U","PRES","    "," "," "," ","UN",
"2002","P80001191","N00002193","Angus Wheeler McDonald (D)","D","PRES","    "," "," "," ","DN",
"2002","P80001340","N00004917","Marsha Aileen Lannon Foutch (D)","D","PRES","    "," "," "," ","DN",
"2002","P80001936","N00004032","Hosanna Jesse O Gray (D)","D","PRES","    "," "," "," ","DN",
"2002","P80002132","N00003326","Samuel Palmer (I)","I","PRES","    "," "," "," ","3N",
"2002","P80002587","N00009898","Dan Quayle (R)","R","PRES","    "," "," "," ","RN",
"2002","P80002751","N00007772","Stephen Cary Vorderstrasse (I)","I","PRES","    "," "," "," ","3N",
"2002","P80002769","N00002922","David E (DW2000) Wyatt (I)","I","PRES","    "," "," "," ","3N",
"2002","P80002801","N00006424","John McCain (R)","R","AZS1","AZS1"," "," ","I","RI"," "
"2002","S0AK00063","N00008006","Frank H Murkowski (R)","R","AKS2","AKS2"," "," ","I","RI"," "
"2002","S0AL00149","N00013140","Johnny Swanson III (I)","I","ALS1","    "," ","Y","C","3N"," "
"2002","S0AZ00137","N00013362","William Henry Toel (I)","I","AZS2","    "," "," "," ","3N",
"2002","S0CA00199","N00007364","Dianne Feinstein (D)","D","CAS2","CAS2"," "," ","I","DI",
"2002","S0CA00215","N00009901","William G Horn III (R)","R","CAS2","    "," "," "," ","RN",
"2002","S0CA00256","N00012807","Medea Susan Benjamin (3)","3","CAS2","    "," "," "," ","3N",
"2002","S0CO00120","N00006202","Ben Nighthorse Campbell (R)","R","COS1","COS1"," "," ","I","RI",
"2002","S0CT00037","N00000581","Chris Dodd (D)","D","CTS2","CTS2"," "," ","I","DI",
"2002","S0CT00060","N00012903","Philip A Giordano (R)","R","CTS1","    "," "," "," ","RN",
"2002","S0FL00197","N00008078","Andy Martin (R)","R","FLS1","    "," "," "," ","RN",
"2002","S0FL00205","N00009903","Tom Gallagher (R)","R","FLS1","    "," "," "," ","RN",
"2002","S0FL00213","N00012904","Nikki Morgan Oldaker (I)","I","FLS1","    "," "," "," ","3N",
"2002","S0FL00247","N00009291","David Kenneth Weeks (R)","R","FLS1","    "," "," "," ","RN",
"2002","S0FL00254","N00013363","Darrell L McCormick (I)","I","FLS1","    "," "," "," ","3N",
"2002","S0FL00262","N00013432","Joseph R Simonetta (3)","3","FLS1","    "," "," "," ","3N",
"2002","S0GA00021","N00011340","Mack Mattingly (R)","R","GAS2","    "," "," "," ","RN",
"2002","S0GA00039","N00013436","Zell Miller (D)","D","GAS2","GAS2"," "," ","I","DI",
"2002","S0GA00245","N00013469","Jeff Gates (3)","3","GAS2","    "," "," "," ","3N",
"2002","S0GA00252","N00013470","Paul Robert Macgregor (3)","3","GAS2","    "," "," "," ","3N",
"2002","S0GA00260","N00013471","Winnie Walsh (D)","D","GAS2","    "," "," "," ","DN",
"2002","S0GA00278","N00013472","Bobby Rudolph Wood (R)","R","GAS2","    "," "," "," ","RN",
"2002","S0GA00286","N00013731","Alford Rogers (3)","3","GAS2","    "," "," "," ","3N",
"2002","S0HI00084","N00007653","Daniel K Akaka (D)","D","HIS2","HIS2"," "," ","I","DI",
"2002","S0HI00126","N00013294","John Stanley Carroll (R)","R","HI02","    "," "," ","O","RL"," "
"2002","S0ID00057","N00002091","Larry Craig (R)","R","IDS1","IDS1","Y","Y","I","RW",
"2002","S0IN00053","N00003845","Dan Coats (R)","R","INS2","    "," "," "," ","RN",
"2002","S0KY00016","N00003470","Wendell H Ford (D)","D","KYS2","    "," "," "," ","DN",
"2002","S0LA00071","N00005345","David Duke (R)","R","LA01","    "," "," "," ","RN"," "
"2002","S0MA00034","N00012600","Michael J Sullivan (R)","R","MAS1","    "," "," "," ","RN",
"2002","S0MA00042","N00013142","Jack E Robinson III (R)","R","MAS1","    "," "," "," ","RN",
"2002","S0MD00192","N00012668","Kenneth R Timmerman (R)","R","MDS1","    "," "," "," ","RN",
"2002","S0MD00200","N00012669","Corrogan R Vaughn (R)","R","MDS2","    "," "," "," ","RN",
"2002","S0MD00234","N00012810","Paul H Rappaport (R)","R","MDS1","    "," "," "," ","RN",
"2002","S0ME00020","N00009904","Mark W Lawrence (D)","D","MES1","    "," "," "," ","DN",
"2002","S0MI00114","N00012905","Mike Arcello (3)","3","MIS2","    "," "," "," ","3N",
"2002","S0MI00130","N00012907","Thomas Patrick Ness (3)","3","MI12","    "," "," "," ","3N"," "
"2002","S0MI00148","N00013437","Mark A Forton (3)","3","MIS2","    "," "," "," ","3N",
"2002","S0MI00155","N00013475","Matthew R Abel (U)","U","MIS2","    "," "," "," ","UN",
"2002","S0MN00013","N00004443","Paul Wellstone (D)","D","MNS1","    "," ","Y","I","DI"," "
"2002","S0MN00112","N00004503","Steven Haverstock Miles (D)","D","MNS2","    "," "," "," ","DN",
"2002","S0MN00138","N00012670","Jerry R Janezich (D)","D","MNS2","    "," "," "," ","DN",
"2002","S0MN00146","N00004541","Timothy J Penny (D)","D","MNS2","    "," "," "," ","DN",
"2002","S0MN00153","N00012811","Rebecca Yanisch (D)","D","MNS1","    "," "," "," ","DN",
"2002","S0MN00179","N00013166","Bill P Dahn (3)","3","MNS2","    "," "," "," ","3N",
"2002","S0MN00203","N00013477","Gregg A Iverson (3)","3","MNS2","    "," "," "," ","3N"," "
"2002","S0MN00260","N00013482","Rebecca L Ellis (3)","3","MNS2","    "," "," "," ","3N",
"2002","S0MS00037","N00012909","Troy Dudley Brown Sr (D)","D","MSS2","    "," "," "," ","DN",
"2002","S0MS00045","N00012910","Rickey L Cole (D)","D","MSS2","    "," "," "," ","DN",
"2002","S0MT00082","N00013648","Gary Paio Lee (3)","3","MTS1","    "," "," "," ","3N",
"2002","S0ND00069","N00012812","Duane Sand (R)","R","NDS2","    "," "," "," ","RN"," "
"2002","S0ND00077","N00012914","Alan H Carlson (R)","R","NDS2","    "," "," "," ","RN",
"2002","S0NE00023","N00012671","Elliott L Rustad (R)","R","NES1","    "," "," "," ","RN",
"2002","S0NE00031","N00012915","George C Grogan (R)","R","NES1","    "," "," "," ","RN",
"2002","S0NE00049","N00012916","Scott Dale Moore (R)","R","NES1","    "," "," "," ","RN",
"2002","S0NE00056","N00006230","Al Hamburg (D)","D","NES2","    "," ","Y","C","DL"," "
"2002","S0NE00064","N00012767","David Hergert (R)","R","NES1","    "," "," "," ","RN",
"2002","S0NH00144","N00008957","Bob Smith (R)","R","NHS2","NHS2"," ","Y","I","RL",
"2002","S0NJ00019","N00009905","Christine Todd Whitman (R)","R","NJS1","    "," "," "," ","RN",
"2002","S0NJ00068","N00009483","Brendan Thomas Byrne Jr (D)","D","NJS1","    "," "," "," ","DN",
"2002","S0NJ00084","N00012768","Susan Bass Levin (D)","D","NJ03","    "," "," "," ","DN"," "
"2002","S0NJ00100","N00009479","Greg Pason (3)","3","NJS2","    ","Y","Y","O","3L",
"2002","S0NJ00118","N00013483","Patrick M Dinizio (U)","U","NJS1","    "," "," "," ","UN",
"2002","S0NM00033","N00006542","William Franklin Davis (R)","R","NMS1","    "," "," "," ","RN"," "
"2002","S0NM00041","N00012672","Steve Pearce (R)","R","NM02","    "," "," ","O","RO"," "
"2002","S0NV00054","N00009907","Sam Denis Dehne (3)","3","NVS1","    "," "," "," ","3N"," "
"2002","S0NV00088","N00013289","William J Grutzmacher (3)","3","NVS1","    "," "," "," ","3N",
"2002","S0NY00048","N00001158","Alfonse M D'Amato (R)","R","NYS2","    "," "," "," ","RN",
"2002","S0NY00162","N00000940","Robert Abrams (D)","D","NYS2","    "," "," "," ","DN",
"2002","S0NY00170","N00009908","Rudolph W Giuliani (R)","R","NYS1","    "," "," "," ","RN",
"2002","S0NY00188","N00000019","Hillary Clinton (D)","D","NYS1","NYS1"," "," ","I","DI"," "
"2002","S0NY00196","N00001090","James Earl McMillan (D)","D","NYS1","    "," "," "," ","DN",
"2002","S0NY00220","N00012814","Jeff Beller (I)","I","NYS1","    "," "," "," ","3N",
"2002","S0NY00238","N00012815","Peter J Ruane (D)","D","NYS1","    "," "," "," ","DN",
"2002","S0NY00246","N00012918","Albertha Moultrie-Brinson (D)","D","NYS1","    "," "," "," ","DN",
"2002","S0NY00253","N00013169","Frank S Annunziata (I)","I","NYS1","    "," "," "," ","3N",
"2002","S0NY00261","N00013170","Gary Thomas Winters (3)","3","NYS1","    "," "," "," ","3N"," "
"2002","S0NY00279","N00013290","William E Murawski (D)","D","NYS1","    "," "," "," ","DN",
"2002","S0NY00295","N00013368","Mark Joseph Dunau (3)","3","NY24","    "," "," ","C","3C"," "
"2002","S0NY00303","N00001176","Rick A Lazio (R)","R","NY02","    "," "," "," ","RN"," "
"2002","S0NY00311","N00013440","John Clifton (L)","L","NYS1","    "," "," "," ","3N",
"2002","S0NY00329","N00013441","Jeffrey E Graham (I)","I","NYS1","    "," "," "," ","3N",
"2002","S0OH00067","N00003590","Marvin A McMickle (D)","D","OHS1","    "," "," "," ","DN",
"2002","S0OH00075","N00012675","John R McAlister (L)","L","OHS1","    "," "," "," ","3N",
"2002","S0OH00083","N00012676","Theodore S Celeste (D)","D","OHS1","    "," "," "," ","DN",
"2002","S0OH00091","N00003728","Frank A Cremeans (R)","R","OHS1","    "," "," "," ","RN"," "
"2002","S0OH00117","N00012920","John Allen Eastman (3)","3","OHS1","    "," "," "," ","3N",
"2002","S0OH00125","N00013653","Patrick Allen Flower (3)","3","OHS1","    "," "," "," ","3N",
"2002","S0OK00107","N00005617","Don Nickles (R)","R","OKS1","OKS1"," "," ","I","RI",
"2002","S0PA00319","N00001555","Marjorie Margolies-Mezvinsky (D)","D","PAS2","    "," "," "," ","DN"," "
"2002","S0PA00327","N00001520","Peter H Kostmayer (D)","D","PAS2","    "," "," "," ","DN",
"2002","S0PA00350","N00013369","Lester B Searer (R)","R","PA19","    "," "," ","C","RC"," "
"2002","S0PA00368","N00001570","John J Featherman (L)","L","PAS2","    "," "," "," ","3N",
"2002","S0RI00059","N00013654","Kenneth P Proulx (I)","I","RIS1","    "," "," "," ","3N",
"2002","S0SD00054","N00004575","James Abdnor (R)","R","SDS1","    "," "," "," ","RN",
"2002","S0TN00052","N00012922","Shannon Dee Wood (D)","D","TNS1","    "," "," ","O","DN",
"2002","S0TN00060","N00013171","Mary Taylor-Shelby (R)","R","TNS2","    "," ","Y","O","RL",
"2002","S0TN00078","N00013172","William Jeffery Clark (D)","D","TNS1","    "," "," "," ","DN",
"2002","S0TX00076","N00012923","H Gerald Bintliff (D)","D","TXS2","    "," "," "," ","DN",
"2002","S0UT00066","N00013177","Scott N Howell (D)","D","UTS1","    "," "," "," ","DN",
"2002","S0VA00047","N00008853","Gary Austin Reams (L)","L","VAS1","    "," "," "," ","3N",
"2002","S0WA00019","N00007879","Slade Gorton (R)","R","WAS1","    "," "," "," ","RN",
"2002","S0WA00142","N00012927","Kevin Lawrence McKeigue (I)","I","WAS1","    "," "," "," ","3N",
"2002","S0NH00201","N00000397","John E Sununu (R)","R","NHS2","NH01","Y","Y","O","RW"," "
"2002","S0WA00167","N00013488","Kenneth Lee McCandless (R)","R","WAS1","    "," "," "," ","RN",
"2002","S0WI00106","N00013181","John Gillespie (R)","R","WIS1","    "," "," "," ","RN",
"2002","S0WI00114","N00013370","Tim Peterson (L)","L","WIS1","    "," "," "," ","3N",
"2002","S0WI00130","N00013443","William D (Bill) Lorge (R)","R","WIS1","    "," "," "," ","RN",
"2002","S0WV00066","N00002199","Francis Joseph Whelan (L)","L","WVS1","    "," "," "," ","3N",
"2002","S0WV00074","N00012930","Garry P Adkins (R)","R","WVS1","    "," "," "," ","RN",
"2002","S0WV00082","N00012931","David T Gallaher (R)","R","WVS1","    "," "," "," ","RN",
"2002","S0WY00087","N00013372","Mel Logan (D)","D","WYS1","    "," "," "," ","DN",
"2002","S2AK00010","N00007997","Ted Stevens (R)","R","AKS1","AKS1","Y","Y","I","RW",
"2002","S2CA00062","N00007140","Robert K Dornan (R)","R","CA46","    "," "," "," ","RN"," "
"2002","S2CA00286","N00006692","Barbara Boxer (D)","D","CAS1","CAS1"," "," ","I","DI",
"2002","S2CA00310","N00007206","John F Seymour (R)","R","CAS2","    "," "," "," ","RN",
"2002","S2CA00351","N00007377","Tom Campbell (R)","R","CAS2","    "," "," "," ","RN","Y"
"2002","S2CA00377","N00006770","Mel Levine (D)","D","CAS1","    "," "," "," ","DN"," "
"2002","S2CA00393","N00007165","Sonny Bono (R)","R","CA44","    "," "," "," ","RN"," "
"2002","S2CA00591","N00007498","Jerry Leon Carroll (I)","I","PRES","    "," "," "," ","3N"," "
"2002","S2GA00027","N00002526","Bob Barr (R)","R","GA07","GA07"," "," ","I","RI"," "
"2002","S2GA00035","N00002567","Paul Coverdell (R)","R","GAS2","    "," "," "," ","RN"," "
"2002","S2ID00020","N00006283","Dirk Kempthorne (R)","R","IDS2","    "," "," "," ","RN",
"2002","S2ID00038","N00006293","Milt Erhart (R)","R","IDS1","    "," "," "," ","RN",
"2002","S2IL00028","N00004791","Carol Moseley Braun (D)","D","ILS2","    "," "," "," ","DN",
"2002","S2KS00022","N00005240","Gloria Jean O'Dell (D)","D","KSS2","    "," "," "," ","DN",
"2002","S2KY00012","N00003389","Mitch McConnell (R)","R","KYS1","KYS1","Y","Y","I","RW",
"2002","S2MD00198","N00011393","S Rob Sobhani (R)","R","MDS1","    "," "," "," ","RN",
"2002","S2MN00027","N00013291","Mark Dayton (D)","D","MNS2","MNS2"," "," ","I","DI","Y"
"2002","S2NC00018","N00002351","Lauch Faircloth (R)","R","NCS1","    "," "," ","O","RN"," "
"2002","S2ND00040","N00004615","Byron L Dorgan (D)","D","NDS1","NDS1"," "," ","I","DI",
"2002","S2NH00025","N00000444","Judd Gregg (R)","R","NHS1","NHS1"," "," ","I","RI",
"2002","S2NJ00080","N00000659","Frank R Lautenberg (D)","D","NJS2","    ","Y","Y","O","DW",
"2002","S2NM00021","N00006518","Jeff Bingaman (D)","D","NMS1","NMS1"," "," ","I","DI",
"2002","S2NY00119","N00001128","Geraldine A Ferraro (D)","D","NYS2","    "," "," "," ","DN",
"2002","S2OH00113","N00003709","Mike DeWine (R)","R","OHS1","OHS1"," "," ","I","RI",
"2002","S2PA00083","N00001446","Harris Wofford (D)","D","PAS1","    "," "," "," ","DN",
"2002","S2PA00109","N00001378","Dick Thornburgh (R)","R","PAS1","    "," "," "," ","RN",
"2002","S2SC00020","N00000113","Charles Evans Thompson (R)","R","SC01","    "," "," "," ","RN"," "
"2002","S2UT00104","N00006347","Robert F Bennett (R)","R","UTS2","UTS2"," "," ","I","RI",
"2002","S2WA00189","N00007876","Patty Murray (D)","D","WAS2","WAS2"," "," ","I","DI",
"2002","S4AR00020","N00005466","Dale Bumpers (D)","D","ARS2","    "," "," "," ","DN",
"2002","S4AZ00030","N00006406","Jon L Kyl (R)","R","AZS2","AZS2"," "," ","I","RI",
"2002","S4AZ00063","N00006403","Samuel G Coppersmith (D)","D","AZS2","    "," "," "," ","DN"," "
"2002","S4CT00054","N00000634","Gerald Labriola (R)","R","CTS2","    "," "," "," ","RN",
"2002","S4DE00029","N00001659","Charles M Oberly III (D)","D","DES2","    "," "," "," ","DN",
"2002","S4HI00011","N00001762","Daniel K Inouye (D)","D","HIS1","HIS1"," "," ","I","DI",
"2002","S4IA00020","N00004207","Tom Harkin (D)","D","IAS2","IAS2","Y","Y","I","DW",
"2002","S4IN00014","N00001764","Richard G Lugar (R)","R","INS1","INS1"," "," ","I","RI"," "
"2002","S4KS00010","N00001754","Bob Dole (R)","R","PRES","    "," "," "," ","RN"," "
"2002","S4LA00016","N00005404","J Bennett Johnston (D)","D","LAS1","    "," "," "," ","DN",
"2002","S4MA00069","N00000245","John Kerry (D)","D","MAS2","MAS2","Y","Y","I","DW","Y"
"2002","S4MA00127","N00000237","Janet E Jeghelian (R)","R","MA09","    "," "," ","O","RL"," "
"2002","S4ME00055","N00000480","Olympia J Snowe (R)","R","MES1","MES1"," "," ","I","RI",
"2002","S4MI00165","N00004094","Spencer Abraham (R)","R","MIS2","    "," "," "," ","RN",
"2002","S4MN00023","N00009916","Oloveuse Scorpio Savior (D)","D","MNS2","    "," "," "," ","DN",
"2002","S4MN00213","N00004468","Rod Grams (R)","R","MNS2","    "," "," "," ","RN",
"2002","S4MN00247","N00004490","Douglas B Tenpas (I)","I","MNS1","    "," "," "," ","3N",
"2002","S4MN00262","N00004517","Dean M Barkley (3)","3","MNS1","    "," "," ","I","3I",
"2002","S4MO00037","N00005165","John Ashcroft (R)","R","MOS2","    "," "," "," ","RN"," "
"2002","S4MO00060","N00005138","Alan Wheat (D)","D","MOS2","    "," "," "," ","DN",
"2002","S4NJ00169","N00000775","Richard J Pezzullo (3)","3","NJS1","    "," "," "," ","3N",
"2002","S4NY00032","N00000910","Abraham Hirschfeld (I)","I","NYS1","    "," "," "," ","3N",
"2002","S4OH00010","N00001871","John Glenn (D)","D","OHS2","    "," "," "," ","DN"," "
"2002","S4OK00083","N00005582","James M Inhofe (R)","R","OKS2","OKS2","Y","Y","I","RW",
"2002","S4OK00091","N00005530","Dave McCurdy (D)","D","OKS2","    "," "," "," ","DN",
"2002","S4PA00063","N00001380","Rick Santorum (R)","R","PAS2","PAS2"," "," ","I","RI",
"2002","S4SC00018","N00002423","Fritz Hollings (D)","D","SCS1","SCS1"," "," ","I","DI",
"2002","S4TN00039","N00008954","Al Gore (D)","D","PRES","    "," "," "," ","DN","Y"
"2002","S4TN00138","N00003136","Fred Thompson (R)","R","TNS2","TNS2"," ","Y","I","RI"," "
"2002","S4TN00153","N00003147","Bill Frist (R)","R","TNS1","TNS1"," "," ","I","RI",
"2002","S4TX00086","N00005675","Kay Bailey Hutchison (R)","R","TXS2","TXS2"," "," ","I","RI",
"2002","S4TX00342","N00001776","Michael A Andrews (D)","D","TXS2","    "," "," "," ","DN",
"2002","S4VA00072","N00002169","George Roland (Tex) Wood (I)","I","VAS1","    "," "," "," ","3N",
"2002","S4VT00017","N00009918","Patrick Leahy (D)","D","VTS2","VTS2"," "," ","I","DI","Y"
"2002","S4VT00058","N00000516","Jan Backus (D)","D","VTS1","    "," "," "," ","DN",
"2002","S4WV00027","N00001685","Jay Rockefeller (D)","D","WVS2","WVS2","Y","Y","I","DW",
"2002","S4WY00055","N00006246","Craig Thomas (R)","R","WYS1","WYS1"," "," ","I","RI",
"2002","S6AK00078","N00007992","David W Cuddy (R)","R","AKS1","    "," "," "," ","RN",
"2002","S6AL00013","N00009920","Richard C Shelby (R)","R","ALS2","ALS2"," "," ","I","RI",
"2002","S6AL00112","N00003013","Walter D Clark (R)","R","ALS1","    "," "," "," ","RN",
"2002","S6AL00138","N00003036","Roger Bedford (D)","D","ALS1","    "," "," "," ","DN",
"2002","S6AL00187","N00003003","James (Jimmy) Davis Blake (R)","R","ALS1","    "," "," "," ","RN",
"2002","S6AL00195","N00003062","Jeff Sessions (R)","R","ALS1","ALS1","Y","Y","I","RW",
"2002","S6AL00211","N00003079","Charles Woods (D)","D","AL02","    "," "," ","C","DC"," "
"2002","S6AR00033","N00005467","Winston Bryant (D)","D","ARS1","    "," "," "," ","DN",
"2002","S6AR00041","N00005507","Lu Hardin (D)","D","ARS1","    "," "," "," ","DN",
"2002","S6AR00124","N00005499","Tim Hutchinson (R)","R","ARS1","ARS1","Y","Y","I","RL",
"2002","S6AZ00019","N00006424","John McCain (R)","R","AZS1","AZS1"," "," ","I","RI"," "
"2002","S6CA00477","N00006887","Timothy Charles Kalemkarian (R)","R","CA23","    "," "," "," ","RN"," "
"2002","S6CO00119","N00006143","Gale Ann Norton (R)","R","COS2","    "," "," "," ","RN"," "
"2002","S6CO00135","N00006120","Tom Strickland (D)","D","COS2","    ","Y","Y","C","DL",
"2002","S6CO00168","N00009082","Wayne Allard (R)","R","COS2","COS2","Y","Y","I","RW",
"2002","S6CO00192","N00006106","Charles R Duke (R)","R","COS2","    "," "," "," ","RN",
"2002","S6DE00016","N00001664","William V Roth Jr (R)","R","DES1","    "," "," "," ","RN",
"2002","S6FL00020","N00002742","Bob Graham (D)","D","FLS2","FLS2"," "," ","I","DI"," "
"2002","S6GA00127","N00001751","Max Cleland (D)","D","GAS1","GAS1","Y","Y","I","DL",
"2002","S6GA00135","N00002532","Clinton M Day (R)","R","GAS1","    "," "," "," ","RN",
"2002","S6IA00074","N00000023","Leroy Corey (3)","3","IAS2","    "," "," "," ","3N",
"2002","S6ID00013","N00006286","John Victor Evans (D)","D","IDS2","    "," "," "," ","DN",
"2002","S6ID00047","N00006284","James A McClure (R)","R","IDS1","    "," "," "," ","RN",
"2002","S6IL00151","N00004981","Dick Durbin (D)","D","ILS1","ILS1","Y","Y","I","DW",
"2002","S6IL00169","N00004699","Al Salvi (R)","R","ILS1","    "," "," "," ","RN",
"2002","S6IL00177","N00004851","Pat Quinn (D)","D","ILS1","    "," "," "," ","DN",
"2002","S6IL00185","N00004766","Robert Marshall (R)","R","IL03","    "," "," "," ","RN"," "
"2002","S6IL00243","N00004670","Wayne S Kurzeja (R)","R","ILS1","    "," "," "," ","RN",
"2002","S6KS00080","N00005285","Pat Roberts (R)","R","KSS1","KSS1","Y","Y","I","RW",
"2002","S6KS00098","N00005241","Sally Thompson (D)","D","KSS1","    "," "," "," ","DN",
"2002","S6KS00122","N00005244","Sam Brownback (R)","R","KSS2","KSS2"," "," ","I","RI",
"2002","S6KS00130","N00005271","Jill Ann Sadowsky Docking (D)","D","KSS1","    "," "," "," ","DN",
"2002","S6LA00037","N00005385","John Breaux (D)","D","LAS2","LAS2"," "," ","I","DI",
"2002","S6LA00185","N00005369","Peggy Hennican Wilson (R)","R","LAS1","    "," "," "," ","RN",
"2002","S6LA00219","N00005403","Richard P Ieyoub (D)","D","LAS1","    "," "," "," ","DN",
"2002","S6LA00227","N00005395","Mary L Landrieu (D)","D","LAS1","LAS1","Y","Y","I","DW",
"2002","S6MA00015","N00000308","Edward M Kennedy (D)","D","MAS1","MAS1"," "," ","I","DI",
"2002","S6MA00171","N00000265","William F Weld (R)","R","MAS2","    "," "," "," ","RN",
"2002","S6MD00066","N00001979","Paul S Sarbanes (D)","D","MDS1","MDS1"," "," ","I","DI",
"2002","S6MD00140","N00001945","Barbara A Mikulski (D)","D","MDS2","MDS2"," "," ","I","DI",
"2002","S6ME00159","N00000491","Susan Collins (R)","R","MES2","MES2","Y","Y","I","RW",
