"1992","H0IL17018","N00004734","Michael A Murer (D)","D","IL04","    "," "," "," ","DN",
"1992","H0IL19022","N00004987","Lane Harvey (R)","R","IL19","    "," "," "," ","RN",
"1992","H0IL21010","N00004973","Penny Lee Severns (D)","D","IL21","    "," "," "," ","DN",
"1992","H0IL24022","N00004988","James H Barrett (3)","3","IL24","    "," "," "," ","3N",
"1992","H0IN03024","N00003801","John Hiler (R)","R","IN03","    "," "," "," ","RN",
"1992","H0IN03065","N00003828","Tim Roemer (D)","D","IN03","IN03","Y","Y","I","DW",
"1992","H0IN03081","N00003830","Christopher Alan Mikulak (D)","D","IN03","    "," "," "," ","DN",
"1992","H0IN04030","N00003842","Paul Helmke (R)","R","IN04","    "," "," "," ","RN",
"1992","H0IN04071","N00003851","John A Caldemone (R)","R","IN04","    "," "," ","C","RL",
"1992","H0IN04097","N00003836","Dan Stephan (R)","R","IN04","    "," "," "," ","RN",
"1992","H0IN04105","N00003825","Phillip James Troyer (R)","R","IN04","    "," "," ","C","RL",
"1992","H0IN04121","N00003849","Rick Hawks (R)","R","IN04","    "," "," "," ","RN",
"1992","H0IN05037","N00003806","John Arthur Johnson (R)","R","IN05","    "," "," "," ","RN",
"1992","H0IN06027","N00003750","Ros Stovall (R)","R","IN06","    "," "," "," ","RN",
"1992","H0IN06043","N00003787","James Philip Fadely (D)","D","IN06","    "," "," "," ","DN",
"1992","H0IN07058","N00003920","Ellen E Wedum (D)","D","IN07","    ","Y","Y","C","DL",
"1992","H0IN08056","N00003743","Charles David Hopkins (R)","R","IN08","    "," "," "," ","RN",
"1992","H0IN10045","N00003766","Willie Fredric Ray Jr (R)","R","IN10","    "," "," "," ","RN",
"1992","H0IN10052","N00003759","Janos Horvath (R)","R","IN10","    ","Y","Y","C","RL",
"1992","H0IN11043","N00003763","James C Cummings (R)","R","IN10","    "," "," "," ","RN",
"1992","H0KS01016","N00005285","Pat Roberts (R)","R","KS01","KS01","Y","Y","I","RW",
"1992","H0KS01073","N00005286","Duane Edward West (D)","D","KS01","    ","Y","Y","C","DL",
"1992","H0KS02022","N00004908","H J (Jim) Yount (D)","D","KS02","    "," "," "," ","DN",
"1992","H0KS02063","N00005220","Scott Ellingwood Morgan (R)","R","KS02","    "," "," "," ","RN",
"1992","H0KS03046","N00005234","Leroy Jones (D)","D","KS03","    "," "," "," ","DN",
"1992","H0KS04028","N00005272","Roger M Sr Grund (R)","R","KS04","    "," "," "," ","RN",
"1992","H0KS05033","N00005280","Richard Nichols (R)","R","KS04","KS05"," ","Y","I","RL",
"1992","H0KS05058","N00005256","Edward J Roitz (R)","R","KS05","    "," "," "," ","RN",
"1992","H0KS05090","N00005223","George D Wingert (D)","D","KS05","    "," "," "," ","DN",
"1992","H0KY02012","N00003475","Mark Watson (R)","R","KY02","    "," "," "," ","RN",
"1992","H0KY03051","N00003405","Richard Paul Cesler (R)","R","KY03","    "," "," "," ","RN",
"1992","H0KY03085","N00003386","J Alphonso Brown (R)","R","KY03","    "," "," "," ","RN",
"1992","H0KY03093","N00003398","Paul Bather (D)","D","KY03","    "," "," "," ","DN",
"1992","H0KY03101","N00003401","Timothy Lee Hardy (R)","R","KY03","    "," "," "," ","RN",
"1992","H0KY04042","N00003411","Galen Afton Martin (D)","D","KY04","    "," "," "," ","DN",
"1992","H0KY05015","N00003473","Hal Rogers (R)","R","KY05","KY05","Y","Y","I","RW",
"1992","H0KY05023","N00003474","John D Rogers (R)","R","KY05","    "," "," "," ","RN",
"1992","H0KY05031","N00003463","Tom Emberton (R)","R","KY05","    "," "," "," ","RN",
"1992","H0KY07011","N00011624","Gerald Thomas Cecil (D)","D","KY05","    "," "," ","C","DL",
"1992","H0LA01046","N00005351","Vincent J Bruno (R)","R","LA01","    "," ","Y","C","RL",
"1992","H0LA02010","N00009664","Robert E Couhig Jr (R)","R","LA02","    "," "," "," ","RN",
"1992","H0LA02036","N00005357","Jon D Johnson (D)","D","LA02","    "," "," "," ","DN",
"1992","H0LA02044","N00005358","Marc H Morial (D)","D","LA02","    "," "," "," ","DN",
"1992","H0LA02069","N00005361","Michael Gregory Bagneris (D)","D","LA02","    "," "," "," ","DN",
"1992","H0LA02085","N00005367","Jane Ettinger Booth (I)","I","LA02","    "," "," "," ","3N",
"1992","H0LA02093","N00005363","Edgar L Chase III (D)","D","LA02","    "," "," "," ","DN",
"1992","H0LA02101","N00005355","Jeffrey H Diket (L)","L","LA02","    "," "," "," ","3N",
"1992","H0LA02119","N00005353","William J Jefferson (D)","D","LA02","LA02","Y","Y","I","DW",
"1992","H0LA03018","N00005372","Billy Tauzin (D)","D","LA03","LA03","Y","Y","I","DW",
"1992","H0LA03026","N00005347","James J Donelon (R)","R","LA03","    "," "," "," ","RN",
"1992","H0LA03034","N00005373","Anthony J Guarisco Jr (D)","D","LA03","    "," "," "," ","DN",
"1992","H0LA04024","N00005419","Foster L Campbell (D)","D","LA04","    "," "," "," ","DN",
"1992","H0LA05013","N00005428","Carl Denver Batey (D)","D","LA05","    "," "," "," ","DN",
"1992","H0LA08017","N00005437","Clyde C Holloway (R)","R","LA06","LA08","Y","Y","I","RL",
"1992","H0LA08025","N00005398","Cleo Fields (D)","D","LA04","    ","Y","Y","O","DW",
"1992","H0LA08033","N00005439","William J (joe) Mcpherson Jr (D)","D","LA08","    "," "," "," ","DN",
"1992","H0MA01016","N00000162","Helen E Doyle (D)","D","MA01","    "," "," "," ","DN",
"1992","H0MA02014","N00000170","Alwin E Hopfmann (D)","D","MA02","    "," "," "," ","DN",
"1992","H0MA02055","N00000155","Theodore E Dimauro (D)","D","MA02","    "," "," "," ","DN",
"1992","H0MA04036","N00000275","Barney Frank (D)","D","MA04","MA04","Y","Y","I","DW",
"1992","H0MA04069","N00000315","John Raymond Soto (R)","R","MA04","    "," "," "," ","RN",
"1992","H0MA05017","N00000204","John F Macgovern (R)","R","MA05","    "," "," "," ","RN",
"1992","H0MA06015","N00000217","Thomas H Trimarco (R)","R","MA06","    "," "," "," ","RN",
"1992","H0MA07021","N00000218","Edgar L Kelley (R)","R","MA06","    "," "," "," ","RN",
"1992","H0MA10017","N00000295","Robert E McCarthy (D)","D","MA10","    "," "," "," ","DN",
"1992","H0MA10033","N00000231","William J Robinson (R)","R","MA10","    "," "," "," ","RN",
"1992","H0MD01026","N00002005","Luis A Luna (R)","R","MD01","    "," "," "," ","RN",
"1992","H0MD01034","N00001820","Mark R Frazer (R)","R","MD01","    "," "," "," ","RN",
"1992","H0MD01042","N00002008","Richard Franklin Colburn (R)","R","MD01","    "," "," "," ","RN",
"1992","H0MD01059","N00002006","Perry Weed (R)","R","MD01","    "," "," "," ","RN",
"1992","H0MD01067","N00001908","Michael C Hickey Jr (D)","D","MD02","    ","Y","Y","C","DL",
"1992","H0MD01075","N00001907","Barbara Osborn Kreamer (D)","D","MD01","    "," "," "," ","DN",
"1992","H0MD01083","N00002011","Raymond Joseph Briscuso Jr (R)","R","MD01","    "," "," "," ","RN",
"1992","H0MD01091","N00001844","Barry Joseph Sullivan (R)","R","MD01","    "," "," "," ","RN",
"1992","H0MD02057","N00001923","Helen Delich Bentley (R)","R","MD02","MD02","Y","Y","I","RW",
"1992","H0MD04087","N00001818","Michael D Hathaway (R)","R","MD04","    "," "," "," ","RN",
"1992","H0MD04095","N00001999","Jack A Blum (D)","D","MD04","    "," "," "," ","DN",
"1992","H0MD04111","N00001928","Bob Duckworth (R)","R","MD01","    "," "," ","C","RL"," "
"1992","H0MD05050","N00001832","Abdul Alim Muhammad (D)","D","MD05","    "," "," "," ","DN",
"1992","H0MD05068","N00001842","Lee F Breuer (R)","R","MD05","    "," "," ","C","RL",
"1992","H0MD06041","N00002026","Thomas H Hattery (D)","D","MD06","    ","Y","Y","O","DL",
"1992","H0MD06074","N00001884","Christopher Peter Fiotes Jr (R)","R","MD06","    "," "," "," ","RN",
"1992","H0MD06082","N00002004","Frank Kermit Nethken (R)","R","MD06","    "," "," ","C","RL",
"1992","H0MD07031","N00000067","Kenneth Kondner (R)","R","MD07","    ","Y","Y","C","RL",
"1992","H0MD08021","N00001805","Connie Morella (R)","R","MD08","MD08","Y","Y","I","RW"," "
"1992","H0MD08047","N00001898","Joseph Samuel Incarnato (D)","D","MD08","    "," "," ","C","DL",
"1992","H0MD08054","N00001893","Asa James Beck (R)","R","MD08","    "," "," "," ","RN",
"1992","H0ME01028","N00000468","Linda Abromson (D)","D","ME01","    "," "," "," ","DN",
"1992","H0ME01036","N00000484","James E Tierney (D)","D","ME01","    "," "," "," ","DN",
"1992","H0ME01044","N00000487","Elizabeth H Mitchell (D)","D","ME01","    "," "," "," ","DN",
"1992","H0ME02026","N00000509","Patrick K McGowan (D)","D","ME02","    ","Y","Y","C","DL",
"1992","H0MI01039","N00004109","Joan Dennison (3)","3","MI04","    ","Y","Y","C","3L",
"1992","H0MI01062","N00004030","Robert Mays (I)","I","MI01","    "," "," "," ","3N",
"1992","H0MI02011","N00003988","Kathleen F O'reilly (D)","D","MI02","    "," "," "," ","DN",
"1992","H0MI02052","N00003972","Paul Jensen (3)","3","MI13","    ","Y","Y","C","3L"," "
"1992","H0MI03050","N00004130","Bradley James Haskins (R)","R","MI07","    "," ","Y","O","RL",
"1992","H0MI04041","N00004131","B Joanne Mcfarland (D)","D","MI04","    "," "," "," ","DN",
"1992","H0MI04058","N00004154","Ed Fredricks (R)","R","MI04","    "," "," "," ","RN",
"1992","H0MI07010","N00004067","David J Morrill (R)","R","MI07","    "," "," "," ","RN",
"1992","H0MI08034","N00000122","L James White (R)","R","MI08","    "," "," "," ","RN",
"1992","H0MI09032","N00004180","Geraldine Greene (D)","D","MI09","    "," "," "," ","DN",
"1992","H0MI10022","N00004103","Richard J Allen (R)","R","MI10","    "," "," "," ","RN",
"1992","H0MI10071","N00008086","Dave Camp (R)","R","MI04","MI10","Y","Y","I","RW",
"1992","H0MI10097","N00004104","Joseph Paul Simcox (R)","R","MI10","    "," "," "," ","RN",
"1992","H0MI10105","N00004077","Jim Dunn (R)","R","MI10","    "," "," ","O","RN",
"1992","H0MI10113","N00004093","Alan Lee Cropsey (R)","R","MI10","    "," "," "," ","RN",
"1992","H0MI11012","N00004191","Daniel Terence Dorrity (D)","D","MI11","    "," "," "," ","DN",
"1992","H0MI12010","N00003940","Kirk Walsh (R)","R","MI12","    "," "," "," ","RN",
"1992","H0MI12069","N00003944","James H Dingeman (R)","R","MI12","    "," "," "," ","RN",
"1992","H0MI13075","N00004008","George W Crockett Jr (D)","D","MI13","    "," "," "," ","DN",
"1992","H0MI13133","N00004024","Andrew Jean Ridley (U)","U","MI13","    "," "," "," ","UN",
"1992","H0MI13224","N00004020","Michael Duane Patterson (D)","D","MI13","    "," "," "," ","DN",
"1992","H0MI13232","N00004019","Alberta Tinsley-Williams (D)","D","MI13","    "," "," "," ","DN",
"1992","H0MI13240","N00004021","Henry Edward II Stallings (D)","D","MI13","    "," "," "," ","DN",
"1992","H0MI13265","N00004034","Tom Barrow (D)","D","MI13","    "," "," "," ","DN",
"1992","H0MI13273","N00004022","Charles C Vincent (R)","R","MI15","    ","Y","Y","C","RL",
"1992","H0MI14149","N00004033","Dennis M Hertel (D)","D","MI14","MI14"," "," ","I","DI",
"1992","H0MI16078","N00003978","Frank Beaumont (R)","R","MI16","    ","Y","Y","C","RL",
"1992","H0MI18058","N00003926","Walter O Briggs IV (D)","D","MI11","    ","Y","Y","O","DL",
"1992","H0MI19031","N00010257","Brian Wright (L)","L","MI11","    ","Y","Y","O","3L",
"1992","H0MN00013","N00004484","Jim Ramstad (R)","R","MN03","MN03","Y","Y","I","RW",
"1992","H0MN01011","N00004530","Germain A Davison (R)","R","MN01","    "," "," "," ","RN",
"1992","H0MN02019","N00004476","Harold J Bergquist (D)","D","MN02","    "," "," "," ","DN",
"1992","H0MN02027","N00004545","Jim Stone (D)","D","MN02","    "," "," "," ","DN",
"1992","H0MN03033","N00004514","Louis G Demars (D)","D","MN03","    "," "," "," ","DN",
"1992","H0MN06028","N00004536","Vin Weber (R)","R","MN02","MN02"," "," ","I","RI",
"1992","H0MN06051","N00004511","Tad Jude (D)","D","MN06","    "," ","Y","C","DL",
"1992","H0MN06093","N00004470","Bruce D Anderson (R)","R","MN06","    "," "," ","C","RL",
"1992","H0MN07026","N00004559","Katherine E Sasseville (D)","D","MN07","    "," "," "," ","DN",
"1992","H0MO00019","N00005181","Russ Carnahan (D)","D","MO08","    "," "," "," ","DN",
"1992","H0MO01017","N00005041","Elsa Debra Hill (D)","D","MO01","    "," "," "," ","DN",
"1992","H0MO01041","N00005065","Kyle Z Knight (R)","R","MO01","    "," "," "," ","RN",
"1992","H0MO01058","N00005067","Wayne Gene Piotrowski (R)","R","MO01","    "," "," "," ","RN",
"1992","H0MO02031","N00005074","Hugh V Murray (R)","R","MO02","    "," "," ","C","RL",
"1992","H0MO02056","N00005036","Wally Anderson (R)","R","MO03","    "," "," ","C","RL",
"1992","H0MO02064","N00005050","Joan Kelly Horn (D)","D","MO02","MO02","Y","Y","I","DL",
"1992","H0MO02072","N00005014","John M Baine (D)","D","MO02","    "," "," "," ","DN",
"1992","H0MO02080","N00005068","Leif O Johnson (D)","D","MO03","    "," "," ","C","DL",
"1992","H0MO03021","N00005046","Paul Gregory Stein (R)","R","MO03","    "," "," "," ","RN",
"1992","H0MO03054","N00005038","Malcolm Lee (Mack) Holekamp (R)","R","MO03","    ","Y","Y","C","RL",
"1992","H0MO05042","N00005125","Gus Dubbert (D)","D","MO05","    "," "," "," ","DN",
"1992","H0MO05059","N00005127","Joseph A Privitera (R)","R","MO05","    "," "," "," ","RN",
"1992","H0MO06032","N00005154","Bob Mcclure (D)","D","MO06","    "," "," "," ","DN",
"1992","H0MO06040","N00005146","Edward J O'Herin (D)","D","MO06","    "," "," ","C","DL",
"1992","H0MO07048","N00005199","Thomas Patrick Deaton (D)","D","MO07","    ","Y","Y","C","DL",
"1992","H0MO07071","N00005191","William Lewis Jacobs (D)","D","MO07","    "," "," "," ","DN",
"1992","H0MO08012","N00005175","Larry R Marshall (R)","R","MO08","    "," "," "," ","RN",
"1992","H0MO08046","N00005000","Paul George Dietrich (R)","R","MO08","    "," "," "," ","RN",
"1992","H0MO08079","N00005001","Steven M Gardner (D)","D","MO08","    "," "," "," ","DN",
"1992","H0MO09077","N00005177","Gordon S (don) Curtis Jr (R)","R","MO09","    "," "," "," ","RN",
"1992","H0MO10018","N00005091","Bill Emerson (R)","R","MO08","MO08","Y","Y","I","RW",
"1992","H0MS01019","N00003269","Bill Bowlin (R)","R","MS01","    "," "," "," ","RN"," "
"1992","H0MS04047","N00003301","Britt R Singletary (D)","D","MS04","    "," "," "," ","DN",
"1992","H0MS04054","N00003325","Leslie B McLemore (I)","I","MS04","    "," "," "," ","3N",
"1992","H0MS05044","N00003358","Sheila A Smith (R)","R","MS05","    "," "," "," ","RN",
"1992","H0MS05051","N00003359","W T (Willie) Bramlett (R)","R","MS05","    "," "," ","C","RL",
"1992","H0MT01023","N00004656","Bill Hand (D)","D","MT01","    "," "," "," ","DN",
"1992","H0MT01056","N00004657","Bradley Sundell Johnson (R)","R","MT01","    "," "," "," ","RN",
"1992","H0MT02039","N00004634","Don Edgar Burris (D)","D","MT02","    "," "," "," ","DN",
"1992","H0NC02018","N00002303","Hal Courtney Sharpe (R)","R","NC02","    "," "," ","C","RL",
"1992","H0NC03040","N00002354","Donald Spencer Davis (R)","R","NC02","    ","Y","Y","C","RL",
"1992","H0NC03065","N00002375","William Kenneth Brosman (R)","R","NC03","    "," "," "," ","RN",
"1992","H0NC04030","N00002230","Thurman Hogan (U)","U","NC04","    "," "," "," ","UN",
"1992","H0NC04089","N00002289","John H Carrington (R)","R","NC04","    "," "," "," ","RN",
"1992","H0NC05060","N00002223","Anne Broyles Bagnal (R)","R","NC05","    "," "," "," ","RN",
"1992","H0NC05128","N00002224","Kenneth Davis Bell (R)","R","NC05","    "," "," "," ","RN",
"1992","H0NC06118","N00002248","Helen R Allegrone (D)","D","NC06","    "," "," "," ","DN",
"1992","H0NC07041","N00002365","Fries Shaffner (R)","R","NC07","    "," "," "," ","RN",
"1992","H0NC07058","N00002347","Robert C Anderson (R)","R","NC07","    ","Y","Y","C","RL",
"1992","H0NC10128","N00002378","Daniel Ray Green Jr (D)","D","NC10","    "," "," "," ","DN",
"1992","H0NC11019","N00002392","Bill Hendon (R)","R","NC11","    "," "," "," ","RN",
"1992","H0NC11027","N00002391","Lanier M Cansler (R)","R","NC11","    "," "," "," ","RN",
"1992","H0ND00036","N00004615","Byron L Dorgan (D)","D","NDS1","ND01"," "," ","O","DW",
"1992","H0ND00085","N00004620","Edward T Schafer (R)","R","ND01","    "," "," "," ","RN",
"1992","H0NE01021","N00005326","Larry M Hall (D)","D","NE01","    "," "," "," ","DN",
"1992","H0NE02029","N00005299","Michael Lewis Albert (R)","R","NE02","    "," "," "," ","RN",
"1992","H0NE02052","N00005291","Richard M Fellman (D)","D","NE02","    "," "," "," ","DN",
"1992","H0NE02094","N00005296","Ronald Lee Staskiewicz (R)","R","NE02","    ","Y","Y","C","RL",
"1992","H0NE03035","N00005336","Bill Barrett (R)","R","NE03","NE03","Y","Y","I","RW",
"1992","H0NE03050","N00005342","Merlyn Carlson (R)","R","NE03","    "," "," "," ","RN",
"1992","H0NE03068","N00005344","Fred Lockwood (R)","R","NE03","    "," "," "," ","RN",
"1992","H0NE03076","N00005343","Sandra Kay Scofield (D)","D","NE03","    "," "," "," ","DN",
"1992","H0NE03084","N00005340","Rod Johnson (R)","R","NE03","    "," "," "," ","RN",
"1992","H0NH01084","N00000388","John Mongan (U)","U","NH01","    "," "," "," ","UN",
"1992","H0NH01092","N00000389","Robert A Stephen (D)","D","NH01","    "," "," "," ","DN",
"1992","H0NH01100","N00000440","Bill Zeliff (R)","R","NH01","NH01","Y","Y","I","RW",
"1992","H0NH01126","N00000407","Dean Joseph Dexter (R)","R","NH01","    "," "," "," ","RN",
"1992","H0NH01134","N00000402","Chris Tremblay (R)","R","NH01","    "," "," "," ","RN",
"1992","H0NH01142","N00000446","W Douglas Scamman Jr (R)","R","NH01","    "," "," "," ","RN",
"1992","H0NH02017","N00000423","Charles Bass (R)","R","NH02","    "," "," "," ","RN",
"1992","H0NH02124","N00000421","Dick Swett (D)","D","NH02","NH02","Y","Y","I","DW",
"1992","H0NJ01066","N00000826","Robert E Andrews (D)","D","NJ01","NJ01","Y","Y","I","DW",
"1992","H0NJ01074","N00000841","David Rodger Headrick (I)","I","NJ01","    "," "," "," ","3N",
"1992","H0NJ01082","N00000818","Daniel J Mangini (R)","R","NJ01","    "," "," "," ","RN",
"1992","H0NJ01090","N00010260","Jerry Zeldin (L)","L","NJ01","    ","Y","Y","C","3L",
"1992","H0NJ03021","N00000783","Marie Sheehan Muhler (R)","R","NJ03","    "," "," "," ","RN",
"1992","H0NJ03088","N00000769","Paul A Kapalko (R)","R","NJ03","    "," "," "," ","RN",
"1992","H0NJ03104","N00000882","Joseph A Plonski (3)","3","NJ03","    ","Y","Y","C","3L",
"1992","H0NJ03112","N00000779","Bill Stewart (L)","L","NJ06","    ","Y","Y","C","3L",
"1992","H0NJ04011","N00000903","John D Scalamonti (R)","R","NJ06","    "," "," "," ","RN",
"1992","H0NJ04029","N00000875","Mark S Setaro (D)","D","NJ04","    "," "," "," ","DN",
"1992","H0NJ04037","N00000868","Joseph J Notarangelo (3)","3","NJ04","    ","Y","Y","C","3L",
"1992","H0NJ04045","N00000870","Carl Peters (L)","L","NJ12","    ","Y","Y","C","3L",
"1992","H0NJ05067","N00000761","Lawrence Wayne Olson (D)","D","NJ05","    "," "," "," ","DN",
"1992","H0NJ06016","N00000824","Malcolm Bruce Macnaul (D)","D","NJ06","    "," "," "," ","DN",
"1992","H0NJ06099","N00010261","Paul Danielczyk (R)","R","NJ06","    "," "," ","C","RL",
"1992","H0NJ08046","N00000750","Edward S Hochman (D)","D","NJ08","    "," "," "," ","DN",
"1992","H0NJ09036","N00000660","S Sanford Schlitt (D)","D","NJ09","    "," "," "," ","DN",
"1992","H0NJ09044","N00000693","Gabriel M Ambrosio (D)","D","NJ09","    "," "," "," ","DN",
"1992","H0NJ09077","N00000668","Sheldon S Haas (R)","I","NJ09","    ","Y","Y","C","3L",
"1992","H0NJ09085","N00000695","Peter J Russo (I)","I","NJ09","    ","Y","Y","C","3L",
"1992","H0NJ10026","N00000716","Donald M Payne (D)","D","NJ10","NJ10","Y","Y","I","DW",
"1992","H0NJ11032","N00000678","Robert A Davis (R)","R","NJ08","    "," "," ","O","RL",
"1992","H0NJ11057","N00000682","Michael Gordon (D)","D","NJ11","    "," "," "," ","DN",
"1992","H0NJ12055","N00000907","Marguerite Chandler (D)","D","NJ12","    "," "," "," ","DN",
"1992","H0NJ12063","N00000908","Michel E Okhuysen (R)","R","NJ12","    "," "," "," ","RN",
"1992","H0NJ12089","N00000899","Phillip J Mcconkey (R)","R","NJ12","    "," "," "," ","RN",
"1992","H0NJ12097","N00000869","Carl Max Kortepeter (I)","I","NJ12","    "," "," "," ","3N",
"1992","H0NJ12121","N00000906","Joan I Bottcher (I)","I","NJ12","    "," "," "," ","3N",
"1992","H0NJ13061","N00000812","John H Adler (D)","D","NJ13","    "," "," "," ","DN",
"1992","H0NJ13087","N00000825","Howard Scott Pearlman (D)","D","NJ03","    "," "," ","C","DL",
"1992","H0NJ14010","N00000700","Dennis Eugene Teti (R)","R","NJ14","    "," "," "," ","RN",
"1992","H0NJ14077","N00000725","Louis Vernotico (I)","I","NJ14","    "," "," "," ","3N",
"1992","H0NJ14093","N00011720","Jane Harris (3)","3","NJ13","    ","Y","Y","O","3L",
"1992","H0NJ14101","N00000729","Michael Ziruolo (U)","U","NJ14","    "," "," "," ","UN",
"1992","H0NJ15058","N00010263","Bernard J Dwyer (D)","D","NJ06","NJ06"," "," ","I","DI",
"1992","H0NM01015","N00024821","Bill Richardson (D)","D","NM03","NM03","Y","Y","I","DW",
"1992","H0NM01080","N00006519","James B Lewis (D)","D","NM01","    "," "," "," ","DN",
"1992","H0NM01098","N00006529","Rebecca Vigil-giron (D)","D","NM01","    "," "," "," ","DN",
"1992","H0NM01106","N00006541","Richard John Chapman (D)","D","NM01","    "," "," "," ","DN",
"1992","H0NM02021","N00006585","Dorthy Runnels (I)","I","NM02","    "," "," "," ","3N",
"1992","H0NM02039","N00006586","Joe Skeen (R)","R","NM02","NM02","Y","Y","I","RW",
