"2006","H0NJ07089","N00027502","Thomas H Kean Jr (R)","R","NJS1","    "," "," ","C","RL"," "
"2006","S0MD00200","N00012669","Corrogan R Vaughn  (R)","R","MDS1","    "," ","Y","O","RL",
"2006","S0NM00041","N00012672","Steve Pearce (R)","R","NM02","NM02"," "," ","I","RW",
"2006","H0FL04066","N00012739","Ander Crenshaw (R)","R","FL04","FL04","Y","Y","I","RW",
"2006","H0NM01130","N00012772","John Kelly (D)","D","NM01","    "," "," "," ","DN",
"2006","H0NY01095","N00012774","Felix J Grucci Jr (R)","R","NY01","    "," "," "," ","RN",
"2006","H0PA04204","N00012781","Jack M Machek  (D)","D","PA18","    "," "," "," ","DN",
"2006","H0TX05067","N00012787","William H Bernstein  (D)","D","TX05","    "," "," "," ","DN",
"2006","H4CA05075","N00012796","Mike Garza  (R)","R","CA12","    "," ","Y","C","RL",
"2006","P00004358","N00012803","Alfonzo Jones  (D)","D","PRES","    "," "," "," ","DN",
"2006","H0CA37118","N00012840","Vernon Van (R)","R","CA37","    "," "," "," ","RN",
"2006","H0HI02072","N00012878","James M Donovan (R)","R","HI02","    "," "," "," ","RN",
"2006","S0CT00060","N00012903","Philip A Giordano (R)","R","CTS1","    "," "," "," ","RN",
"2006","H0KY04059","N00012933","Roger Thoney (R)","R","KY04","    "," "," "," ","RN",
"2006","H0MN04031","N00012941","Christopher Brien Coleman (D)","D","MN04","    "," "," "," ","DN",
"2006","H0MN04049","N00012942","Betty McCollum (D)","D","MN04","MN04","Y","Y","I","DW",
"2006","H0MS04088","N00012950","Geoffrey Yoste (R)","R","MS04","    "," "," "," ","RN",
"2006","H0NC11068","N00012968","Sam Neill (D)","D","NC11","    "," "," "," ","DN",
"2006","H0NE03159","N00012970","Tom Osborne (R)","R","NE03","NE03"," ","Y","I","RI",
"2006","H0OK02129","N00013002","Eric Dean Troutt (R)","R","OK02","    "," "," "," ","RN",
"2006","H0VA01052","N00013078","Jo Ann Davis (R)","R","VA01","VA01","Y","Y","I","RW",
"2006","H0MN04072","N00013101","Steven G (Steve) Novak (D)","D","MN04","    "," "," "," ","DN",
"2006","H0NY07027","N00013114","Walter L McCaffrey (D)","D","NY07","    "," "," "," ","DN",
"2006","H0VA07042","N00013131","Eric Cantor (R)","R","VA07","VA07","Y","Y","I","RW",
"2006","S0AL00149","N00013140","Johnny Swanson III (I)","I","ALS2","    "," "," "," ","3N",
"2006","S0MA00042","N00013142","Jack E Robinson (R)","R","MA09","    "," "," ","C","RL"," "
"2006","H0OR05021","N00007779","Brian Boquist (R)","R","OR05","    "," "," "," ","RN",
"2006","H4FL02054","N00026158","Bev Kilmer (R)","R","FL02","    "," "," "," ","RN",
"2006","H4MO03064","N00026165","Joan Barry (D)","D","MO03","    "," "," "," ","DN",
"2006","H4NY17101","N00026169","John J Fleming (R)","R","NY17","    "," "," "," ","RN",
"2006","H4VA08083","N00026173","Kate Hanley (D)","D","VA08","    "," "," "," ","DN",
"2006","S4MO00151","N00026181","Charles E Berry (D)","D","MOS1","    "," "," "," ","DN",
"2006","H4NC05161","N00025139","James E Snyder Jr (R)","R","NC05","    "," "," "," ","RN",
"2006","S4NY00131","N00026112","Lanakila Washington (I)","I","NYS2","    "," "," "," ","3N"," "
"2006","S4IL00263","N00026253","Steven J Rauschenberger (R)","R","ILS2","    "," "," "," ","RN",
"2006","H4IN04123","N00026261","Brian Douglas Paasch (R)","R","IN04","    "," "," "," ","RN",
"2006","H4VA08125","N00026267","Robb O Rourke (R)","R","VA08","    "," "," "," ","RN",
"2006","H2CT03052","N00024757","Richter (Rick) Elser (R)","R","CT03","    "," "," "," ","RN",
"2006","H2AL03032","N00024759","Mike D Rogers (R)","R","AL03","AL03","Y","Y","I","RW"," "
"2006","H2MA09148","N00024766","William F Sinnott (D)","D","MA09","    "," "," "," ","DN",
"2006","H2ME02097","N00024770","Mike Michaud (D)","D","ME02","ME02","Y","Y","I","DW",
"2006","H2SD00092","N00024773","Stephanie Herseth (D)","D","SD01","SD01","Y","Y","I","DW",
"2006","H2FL05127","N00024777","Ginny Brown-Waite (R)","R","FL05","FL05","Y","Y","I","RW",
"2006","H2IA05031","N00024780","Jeffrey A Ballenger (R)","R","IA05","    "," "," "," ","RN",
"2006","S2MA00097","N00024782","Michael Cloud (L)","L","MAS2","    "," "," "," ","3N",
"2006","H4CA17260","N00026275","Mark Risley (R)","R","CA17","    "," "," "," ","RN",
"2006","H4CA24118","N00026277","Brett Wagner (D)","D","CA24","    "," ","Y","C","DN",
"2006","H4CA27095","N00026279","Reza Torchizy (R)","R","CA29","    "," "," "," ","RN",
"2006","H4CA33069","N00026281","Rick Bell (D)","D","CA33","    "," "," "," ","DN",
"2006","H4CO06061","N00026283","Joanna Conti (D)","D","CO07","    "," ","Y","O","DN"," "
"2006","H4FL16112","N00026285","Patrick John McNamara (D)","D","FL16","    "," "," "," ","DN",
"2006","H4KS03105","N00026289","Kris Kobach (R)","R","KS03","    "," "," "," ","RN",
"2006","H4NC09122","N00026295","Jack Flynn (D)","D","NC09","    "," "," "," ","DN",
"2006","H4OH10092","N00026299","Edward F Herman (R)","R","OH10","    "," "," "," ","RN",
"2006","H4PA13132","N00026303","Joseph M Torsella (D)","D","PA13","    "," "," "," ","DN",
"2006","H4AR03032","N00026338","Dale William Morfey (I)","I","AR03","    "," "," "," ","3N",
"2006","H4CA51046","N00026342","Ruben Garcia (R)","R","CA51","    "," "," "," ","RN",
"2006","H4IL15055","N00026221","David Michael Gill (D)","D","IL15","    ","Y","Y","C","DL",
"2006","H4TX22122","N00026393","Richard Morrison (D)","D","TX22","    "," ","Y","C","DN"," "
"2006","H4MA01042","N00026598","David Omar Stowell (I)","I","MA01","    "," "," "," ","3N",
"2006","H4WA08071","N00026885","Dave Reichert (R)","R","WA08","WA08","Y","Y","I","RW",
"2006","H4NJ07081","N00027252","Matthew Angus Williams (I)","I","NJ07","    "," "," "," ","3N",
"2006","P40002404","N00001109","Al Sharpton (D)","D","PRES","    "," "," "," ","DN",
"2006","H2CT02112","N00024842","Joe Courtney (D)","D","CT02","    ","Y","Y","C","DW"," "
"2006","H6MN06074","N00027493","Michele Bachmann (R)","R","MN06","    ","Y","Y","O","RW"," "
"2006","H0PA04147","N00009714","Matthew T Mangino (D)","D","PA04","    "," "," "," ","DN",
"2006","S4OR00131","N00027414","Tyram Hunter Pettit (D)","D","ORS1","    "," "," "," ","DN",
"2006","H2GA03070","N00002556","Mac Collins (R)","R","GA08","    ","Y","Y","C","RL"," "
"2006","H2TX21052","N00024857","John Courage (D)","D","TX21","    ","Y","Y","C","DL",
"2006","S6MO00297","N00027616","Robin Carnahan (D)","D","MOS2","    "," "," ","C","DC",
"2006","H6WI08122","N00027618","Steve Kagen (D)","D","WI08","    ","Y","Y","O","DW"," "
"2006","H6CO07049","N00027620","Herbert Ray Rubenstein (D)","D","CO07","    "," ","Y","O","DL",
"2006","H0TX13046","N00012577","Curtis E Clinesmith (D)","D","TX13","    "," ","Y","C","DN",
"2006","H2CA32081","N00013743","Leo James Terrell (D)","D","CA32","    "," ","Y","C","DN",
"2006","H2OH02077","N00025431","Jim Condit Jr (3)","3","OH02","    "," ","Y","C","3L",
"2006","H5CA48015","N00027631","Steve Young (D)","D","CA48","    ","Y","Y","C","DL",
"2006","H6CA08132","N00027633","Brian Chavez- O'Choa (R)","R","CA08","    "," ","Y","C","RN",
"2006","H6CA11110","N00027634","Steve N Filson (D)","D","CA11","    "," ","Y","C","DL",
"2006","H6CA39103","N00027635","Frank Amador (D)","D","CA39","    "," ","Y","C","DL",
"2006","H6CA48054","N00027636","Marilyn Brewer (R)","R","CA48","    "," ","Y","O","RL",
"2006","H6CA48062","N00027637","Kathy McCarrell (D)","D","CA48","    "," ","Y","O","DN",
"2006","H6CA49086","N00027638","Jeeni Criscenzo (D)","D","CA49","    ","Y","Y","C","DL",
"2006","H6CA50092","N00027639","Mark Wyland (R)","R","CA50","    "," ","Y","O","RN",
"2006","H6CA52056","N00027640","Jim Hester (D)","D","CA52","    "," ","Y","C","DN",
"2006","H6CA52064","N00027641","Karen Marie Otter (D)","D","CA52","    "," ","Y","C","DL"," "
"2006","H6CO05126","N00027642","Jay Fawcett (D)","D","CO05","    ","Y","Y","O","DL",
"2006","H6FL24012","N00027643","Andy Michaud (D)","D","FL24","    "," ","Y","C","DL",
"2006","H6ID01177","N00027644","William T Sali (R)","R","ID01","    ","Y","Y","O","RW",
"2006","H6IL06133","N00027645","Lind Braswell Scott (D)","D","IL06","    "," ","Y","O","DL",
"2006","H6IL10093","N00027646","Zane Smith (D)","D","IL10","    "," ","Y","C","DL",
"2006","H6IN03161","N00027647","Thomas Eldon Hayhurst (D)","D","IN03","    ","Y","Y","C","DL",
"2006","H0AR04038","N00009571","Mike Ross (D)","D","AR04","AR04","Y","Y","I","DW",
"2006","S8DE00079","N00012508","Tom Carper (D)","D","DES1","DES1","Y","Y","I","DW",
"2006","H0CA47034","N00012526","John L Graham (D)","D","CA48","    "," ","Y","O","DL",
"2006","H2GA11131","N00024855","Cecil Pope Staton Jr (R)","R","GA11","    "," "," "," ","RN",
"2006","H2FL05143","N00028631","Brian Moore (I)","I","FLS1","    "," "," ","C","3L"," "
"2006","H4FL20023","N00026106","Debbie Wasserman Schultz (D)","D","FL20","FL20","Y","Y","I","DW",
"2006","H4OR03069","N00026142","Jerry W Brooks (R)","R","OR03","    "," "," "," ","RN",
"2006","P40002933","N00026249","Charles Caston (U)","U","PRES","    "," "," "," ","UN",
"2006","H4AL04028","N00026336","Carl Allen Cole III (D)","D","AL04","    "," "," "," ","DN",
"2006","H4AZ05047","N00026776","Elizabeth Rogers (D)","D","AZ05","    "," "," "," ","DN",
"2006","H4AZ08033","N00027002","Tim Sultan (D)","D","AZ08","    "," ","Y","O","DN",
"2006","H6FL22032","N00027457","John Bernard Glassie (D)","D","FL22","    "," ","Y","C","DN"," "
"2006","H0IL15053","N00012890","Timothy V Johnson (R)","R","IL15","IL15","Y","Y","I","RW",
"2006","H2IN03111","N00012586","Chris Chocola (R)","R","IN02","IN02","Y","Y","I","RL",
"2006","P40002792","N00026187","Wesley Clark (D)","D","PRES","    "," "," "," ","DN",
"2006","P40002941","N00026250","Kenneth H Hill (D)","D","PRES","    "," "," "," ","DN",
"2006","H4AR03024","N00026272","Jan Judy (D)","D","AR03","    "," "," "," ","DN",
"2006","H4AR02117","N00026337","Marvin Parks (R)","R","AR02","    "," "," "," ","RN",
"2006","H4CA12055","N00026427","Rohit Khanna (D)","D","CA12","    "," "," "," ","DN",
"2006","H4AZ06086","N00006436","Stan Barnes (R)","R","AZ06","    "," "," "," ","RN",
"2006","H4AZ05054","N00026777","Roselyn Ruth O'Connell (R)","R","AZ05","    "," "," "," ","RN",
"2006","H4AL03046","N00026917","Bill Fuller (D)","D","AL03","    "," "," "," ","DN",
"2006","H4CT05095","N00027236","Theresa Gerratana (D)","D","CT05","    "," "," "," ","DN",
"2006","S4AK00180","N00027308","Marc Joseph Millican (3)","3","AKS2","    "," "," "," ","3N",
"2006","H0CT04104","N00013151","Stephanie Sanchez (D)","D","CT04","    "," "," "," ","DN",
"2006","H0HI02080","N00013155","Russell Ross Francis (R)","R","HI02","    "," "," "," ","RN",
"2006","H0IA01059","N00013156","Bob Simpson (D)","D","IA01","    "," "," "," ","DN",
"2006","P00004523","N00013186","Sharon Wanda Deming (I)","I","PRES","    "," "," "," ","3N",
"2006","H0UT02138","N00013208","Derek W Smith (R)","R","UT02","    "," "," "," ","RN",
"2006","H0MN04098","N00013231","Cathie Hartnett (D)","D","MN04","    "," "," "," ","DN",
"2006","H0NY02077","N00013247","David A Bishop (D)","D","NY02","    "," "," "," ","DN",
"2006","H0CO02126","N00013258","Sandy Hume (R)","R","CO02","    "," "," "," ","RN",
"2006","H0GA01029","N00013262","Joyce Marie Griggs (D)","D","GA01","    "," "," "," ","DN",
"2006","H0GA01037","N00013263","Don Smart (D)","D","GA01","    "," "," "," ","DN",
"2006","H0HI01116","N00013269","Mike Gabbard (R)","R","HI02","    "," "," "," ","RN",
"2006","P00004598","N00013288","Arthur Joseph Regan (3)","3","PRES","    "," "," "," ","3N",
"2006","S2MN00027","N00013291","Mark Dayton (D)","D","MNS2","MNS2"," "," ","I","DI","Y"
"2006","S0HI00126","N00013294","John Stanley Carroll (R)","R","HIS2","    "," "," "," ","RN",
"2006","H0MO06073","N00013323","Sam Graves (R)","R","MO06","MO06","Y","Y","I","RW",
"2006","H0NH01175","N00013334","Martha Fuller Clark (D)","D","NH01","    "," "," "," ","DN",
"2006","H0NY02085","N00013345","Steve Israel (D)","D","NY02","NY02","Y","Y","I","DW",
"2006","H0FL23025","N00013401","Charles Laurie (R)","R","FL23","    "," "," "," ","RN",
"2006","H0MN08081","N00013406","Robert Lemen (R)","R","MN08","    "," "," "," ","RN",
"2006","H0NH01183","N00013408","Bob Bevill (R)","R","NH01","    "," "," "," ","RN",
"2006","S0GA00039","N00013436","Zell Miller (D)","D","GAS2","    "," "," "," ","DN",
"2006","P00004754","N00000616","Joe Lieberman (I)","I","CTS1","CTS1"," "," ","I","3W",
"2006","H0CA44122","N00013581","John C Barker (R)","R","CA45","    "," "," "," ","RN"," "
"2006","H0NJ08095","N00013620","Joseph A Fortunato (3)","3","NJ08","    "," "," "," ","3N",
"2006","H0CA32085","N00006700","Mervin L Evans (D)","D","CA33","    "," "," ","C","DC"," "
"2006","H2CA32073","N00013738","Kevin Murray (D)","D","CA32","    "," "," "," ","DN",
"2006","P40000044","N00017637","James Irvin Glover (D)","D","PRES","    "," "," "," ","DN",
"2006","P80000235","N00000245","John Kerry (D)","D","MAS2","MAS2"," "," ","I","DI","Y"
"2006","H8GA07102","N00018928","Kevin Johns (R)","R","GA06","    "," "," "," ","RN",
"2006","H4GA06095","N00026161","Roger Hines (R)","R","GA06","    "," "," "," ","RN",
"2006","H4GA08067","N00026163","Lynn A Westmoreland (R)","R","GA03","GA08","Y","Y","I","RW",
"2006","H4CA05240","N00022029","John C Reiger (3)","3","CA05","    ","Y","Y","C","3L",
"2006","H4NC05153","N00026167","Jay Helvey (R)","R","NC05","    "," "," "," ","RN",
"2006","H4PA15087","N00026171","Charlie Dent (R)","R","PA15","PA15","Y","Y","I","RW"," "
"2006","H4WV03047","N00026175","Richard Snuffer (R)","R","WV03","    "," "," ","C","RC"," "
"2006","S4SC00109","N00026183","Tom Ravenel (R)","R","SCS1","    "," "," "," ","RN",
"2006","S4CA00233","N00026184","James F Stewart (R)","R","CAS1","    "," "," "," ","RN",
"2006","P40002826","N00026190","Jason E Pacifico (3)","3","PRES","    "," "," "," ","3N",
"2006","S4WA00458","N00008166","George R Nethercutt Jr (R)","R","WAS2","    "," "," "," ","RN",
"2006","H4ME01129","N00026263","Jed Joseph French (R)","R","ME01","    "," "," "," ","RN",
"2006","H2UT02159","N00024756","Winston Wilkinson (R)","R","UT02","    "," "," "," ","RN",
"2006","H4IL00016","N00026287","Jeremy Alexander (D)","D","IL00","    "," "," "," ","DN",
"2006","H0AR04046","N00009572","Bruce C Harris (D)","D","AR04","    "," "," "," ","DN",
"2006","H2CA37023","N00007099","Ken Calvert (R)","R","CA44","CA44","Y","Y","I","RW",
"2006","H2CA38062","N00006825","Peter Mathews (D)","D","CA37","    "," "," ","C","DC",
"2006","H2CA42023","N00006983","Duncan Hunter (R)","R","CA52","CA52","Y","Y","I","RW",
"2006","H2CA43245","N00006701","Mark A Takano (D)","D","CA43","    "," "," "," ","DN",
"2006","P00004069","N00012505","David Wayne Watkins (3)","3","PRES","    "," "," "," ","3N",
"2006","H0AZ01218","N00012518","Thomas Purcell Liddy (R)","R","AZ01","    "," "," "," ","RN",
"2006","S2NC00091","N00024823","Daniel Blue Jr (D)","D","NCS1","    "," "," "," ","DN",
"2006","H2UT02167","N00024947","John Swallow (R)","R","UT02","    "," "," "," ","RN",
"2006","S4AK00099","N00026050","Lisa Murkowski (R)","R","AKS2","AKS2"," "," ","I","RI",
"2006","H4PR00053","N00026119","Charlie Rodriguez (3)","3","PR00","    "," "," "," ","3N",
"2006","H4CA46061","N00026157","Jim Brandt (D)","D","CA46","    ","Y","Y","C","DL",
"2006","H3OR03012","N00026271","Steve Novick (D)","D","OR03","    "," "," "," ","DN"," "
"2006","H4AZ01111","N00026492","Paul Babbitt (D)","D","AZ01","    "," "," "," ","DN",
"2006","P00003160","N00002763","Tom Wells (3)","3","FL01","    "," "," "," ","3N"," "
"2006","H0AS00018","N00007632","Eni F H Faleomavaega (D)","D","AS00","AS00","Y","Y","I","DW",
"2006","H0AZ01184","N00009573","Jeff Flake (R)","R","AZ06","AZ06","Y","Y","I","RW",
"2006","H6CA10088","N00007422","Ellen O Tauscher (D)","D","CA10","CA10","Y","Y","I","DW",
"2006","H2CA06101","N00007447","Joe Nation (D)","D","CA06","    "," ","Y","C","DL",
"2006","H2CA19054","N00007507","George Radanovich (R)","R","CA19","CA19","Y","Y","I","RW",
"2006","H2CA25036","N00006882","Howard P (Buck) Mckeon (R)","R","CA25","CA25","Y","Y","I","RW",
"2006","H2CA27016","N00006770","Mel Levine (D)","D","CAS1","    "," "," "," ","DN",
"2006","H2CA30143","N00009774","Xavier Becerra (D)","D","CA31","CA31","Y","Y","I","DW",
"2006","H0AZ03248","N00009575","Gene Paul Scharer (D)","D","AZ02","    "," ","Y","C","DL",
"2006","H6CA02010","N00007584","Wally Herger (R)","R","CA02","CA02","Y","Y","I","RW",
"2006","H6CA09023","N00007397","Pete Stark (D)","D","CA13","CA13","Y","Y","I","DW",
"2006","H2CA01045","N00007458","Lynn Woolsey (D)","D","CA06","CA06","Y","Y","I","DW",
"2006","H2CA11051","N00007516","Richard Pombo (R)","R","CA11","CA11","Y","Y","I","RL",
"2006","H2CA25028","N00007286","Phillip D Wyman (R)","R","CA25","    "," "," "," ","RN",
"2006","H2CA26026","N00008094","Howard L Berman (D)","D","CA28","CA28","Y","Y","I","DW",
"2006","H2CA27107","N00006750","Jane Harman (D)","D","CA36","CA36","Y","Y","I","DW",
"2006","H2CA33048","N00006671","Lucille Roybal-Allard (D)","D","CA34","CA34","Y","Y","I","DW",
"2006","H2CA37213","N00009111","Walter R Tucker III (D)","D","CA37","    "," "," "," ","DN",
"2006","H2CA41066","N00006953","Jay C Kim (R)","R","CA42","    "," "," "," ","RN",
"2006","H2CA43047","N00007009","Ron Packard (R)","R","CA48","    "," "," "," ","RN",
"2006","P00004044","N00012503","Jerry G Beck (D)","D","PRES","    "," "," "," ","DN",
"2006","P40002339","N00026046","Amanda Lou Hardy (D)","D","PRES","    "," "," "," ","DN",
"2006","H0AZ05037","N00009576","Mary Judge Ryan (D)","D","AZ08","    "," "," "," ","DN",
"2006","H6AR02203","N00008188","Vic Snyder (D)","D","AR02","AR02","Y","Y","I","DW",
"2006","H6AZ02056","N00006498","Thomas John Volgy (D)","D","AZ05","    "," "," "," ","DN",
"2006","H0CA01106","N00009578","Lawrence R Wiesner (R)","R","CA01","    "," "," "," ","RN",
"2006","H0CA11022","N00007382","Tom Lantos (D)","D","CA12","CA12","Y","Y","I","DW",
"2006","H6AK00045","N00007999","Don Young (R)","R","AK01","AK01","Y","Y","I","RW",
"2006","H6AL05038","N00003032","Ronnie G Flippo (D)","D","AL05","    "," "," "," ","DN",
"2006","H6AR01080","N00005483","Thomas F Donaldson Jr (D)","D","AR01","    "," "," "," ","DN",
"2006","H6AR03011","N00008190","Asa Hutchinson (R)","R","AR03","    "," "," "," ","RN",
"2006","H6AZ03112","N00006473","Bob Stump (R)","R","AZ02","    "," "," "," ","RN",
"2006","H6CA07043","N00007390","George Miller (D)","D","CA07","CA07","Y","Y","I","DW",
"2006","H0CA14042","N00007556","John T Doolittle (R)","R","CA04","CA04","Y","Y","I","RW",
"2006","H4WY00055","N00006242","Barbara Cubin (R)","R","WY01","WY01","Y","Y","I","RW",
"2006","H6AL04098","N00003028","Robert B Aderholt (R)","R","AL04","AL04","Y","Y","I","RW",
"2006","H6AR01072","N00005455","Marion Berry (D)","D","AR01","AR01","Y","Y","I","DW",
"2006","H0CA23043","N00006887","Timothy Charles Kalemkarian (R)","R","CA23","    "," "," "," ","RN"," "
"2006","H4OH06033","N00003728","Frank A Cremeans (R)","R","OH06","    "," "," ","O","RN",
"2006","H4OH19036","N00003545","Steven C LaTourette (R)","R","OH14","OH14","Y","Y","I","RW",
"2006","H4VA11020","N00002045","Tom Davis (R)","R","VA11","VA11","Y","Y","I","RW",
"2006","H4WA01142","N00007834","Rick White (R)","R","WA01","    "," "," "," ","RN",
"2006","H4WI04027","N00004330","Jerry Kleczka (D)","D","WI04","    "," "," "," ","DN",
"2006","H0CA23050","N00009584","Michael W Case (D)","D","CA23","    "," "," "," ","DN",
"2006","H4MA05043","N00000183","Tom Tierney (R)","R","MA05","    "," "," "," ","RN"," "
"2006","H4NJ02108","N00027445","Timothy John Robb (D)","D","NJ02","    "," "," "," ","DN",
"2006","H4NY07011","N00001143","Gary Ackerman (D)","D","NY05","NY05","Y","Y","I","DW",
"2006","H4NY19073","N00001020","Sue Kelly (R)","R","NY19","NY19","Y","Y","I","RL",
"2006","H4OH02032","N00003682","Rob Portman (R)","R","OH02","    "," ","Y","I","RI","Y"
"2006","H4OH18079","N00003532","Bob Ney (R)","R","OH18","    "," ","Y","I","RI",
"2006","H4OK06056","N00005559","Frank D Lucas (R)","R","OK03","OK03","Y","Y","I","RW",
"2006","H4VI00054","N00000133","Donna Christian-Green (D)","D","VI00","VI00","Y","Y","I","DW",
"2006","H4WI01064","N00004354","Jeffrey C Thomas (D)","D","WI01","    ","Y","Y","C","DL",
