"2010","H0CA03094","N00030855","Bill Slaton (D)","D","CA03","    ","Y","Y","C","DC",
"2010","H0CA10073","N00030709","Mark Desaulnier (D)","D","CA10","    "," ","Y","O","DL",
"2010","H0CA10081","N00030718","Adriel Hampton (L)","D","CA10","    "," ","Y","O","RL",
"2010","H0CA10099","N00030719","Joan Buchanan (D)","D","CA10","    "," ","Y","O","DL",
"2010","H0CA10107","N00030758","Anthony Woods (D)","D","CA10","    "," ","Y","O","DL",
"2010","H0CA10115","N00030774","Gino W. Vangundy (D)","D","CA10","    "," ","Y","O","DN",
"2010","H0CA10123","N00030844","David Jeffrey Harmer (R)","R","CA10","    ","Y","Y","O","RO",
"2010","H0CA10131","N00030775","Tiffany Attwood (D)","D","CA10","    "," ","Y","O","DL",
"2010","H0CA10149","N00030856","John Garamendi (D)","D","CA10","    ","Y","Y","O","DO",
"2010","H0CA10156","N00030824","Christopher N. Bunch (R)","R","CA10","    "," ","Y","O","RL"," "
"2010","H0CA10164","N00030857","Jeremy Cloward (3)","3","CA10","    ","Y","Y","O","3O",
"2010","H0CA10172","N00030903","David Peterson (R)","R","CA10","    "," ","Y","O","RL",
"2010","H0CA10180","N00030913","Gary W. Clift (R)","R","CA10","    "," ","Y","O","RL",
"2010","H0CA10198","N00030914","Mark Loos (R)","R","CA10","    "," ","Y","O","RL",
"2010","H0CA10206","N00030915","John Toth (R)","R","CA10","    "," ","Y","O","RL",
"2010","H0CA10214","N00030916","Jerome "Jerry" Denham (3)","3","CA10","    ","Y","Y","O","3O",
"2010","H0CA10222","N00030917","Mary McIlroy (3)","3","CA10","    ","Y","Y","O","3O",
"2010","H0CA11022","N00007382","Tom Lantos (D)","D","CA12","    "," "," "," ","DN",
"2010","H0CA11295","N00030720","Jonathan Del Arroz (R)","R","CA11","    ","Y","Y","C","RC",
"2010","H0CA11303","N00030858","Brad Goehring (R)","R","CA11","    ","Y","Y","C","RC",
"2010","H0CA11311","N00031036","Larry Pegram (R)","R","CA11","    ","Y","Y","C","RC"," "
"2010","H0CA11329","N00031037","Robert Beadles (R)","R","CA11","    ","Y","Y","C","RC",
"2010","H0CA14042","N00007556","John T Doolittle (R)","R","CA04","    "," "," "," ","RN",
"2010","H0CA15148","N00012611","Mike Honda (D)","D","CA15","CA15","Y","Y","I","DI",
"2010","H0CA15171","N00030623","S Joseph Simitian (D)","D","CA15","    "," "," ","C","DC",
"2010","H0CA19124","N00030624","Les Marsden (D)","D","CA19","    ","Y","Y","C","DC",
"2010","H0CA19132","N00030993","Loraine Goodwin (D)","D","CA19","    ","Y","Y","C","DC",
"2010","H0CA20080","N00030625","Joshua Miller (R)","R","CA20","    ","Y","Y","C","RC",
"2010","H0CA23043","N00006887","Timothy Charles Kalemkarian (R)","R","CA24","    "," "," "," ","RN",
"2010","H0CA24108","N00030626","Shawn Stern (D)","D","CA24","    ","Y","Y","C","DC",
"2010","H0CA24116","N00030918","Timothy James Allison (D)","D","CA24","    ","Y","Y","C","DC",
"2010","H0CA27085","N00009585","Adam Schiff (D)","D","CA29","CA29","Y","Y","I","DI",
"2010","H0CA27101","N00030776","Mark Steven Reed Sr (R)","R","CA27","    ","Y","Y","C","RC",
"2010","H0CA30063","N00030919","Ari David (R)","R","CA30","    ","Y","Y","C","RC",
"2010","H0CA31087","N00009586","Hilda L Solis (D)","D","CA32","    "," "," ","I","DN",
"2010","H0CA32093","N00024946","Noel Irwin Hentschel (R)","R","CA32","    "," "," ","O","RN",
"2010","H0CA32101","N00030600","Judy Chu (D)","D","CA32","CA32","Y","Y","I","DI",
"2010","H0CA32119","N00030627","Gloria Romero (3)","3","CA32","    "," "," "," ","3N",
"2010","H0CA32127","N00030628","Gilbert Cedillo (D)","D","CA32","    "," ","Y","O","DL",
"2010","H0CA32135","N00030629","Teresa Hernandez (R)","R","CA32","    "," ","Y","O","RL",
"2010","H0CA32143","N00030630","Emanuel Pleitez (D)","D","CA32","    "," ","Y","O","DL",
"2010","H0CA32150","N00030631","David Allen Truax (R)","R","CA32","    "," ","Y","O","RL",
"2010","H0CA32168","N00030632","Howard Johnson (U)","U","CA32","    "," "," "," ","UN",
"2010","H0CA32176","N00030721","Francisco Alonso (D)","D","CA32","    "," ","Y","O","DL",
"2010","H0CA32184","N00029954","Christopher Agrella (L)","L","CA32","    "," ","Y","O","3L",
"2010","H0CA32192","N00030722","Mohammad Arif (3)","3","CA32","    "," "," ","O","3N",
"2010","H0CA32200","N00030723","M. Wayne Blake (R)","R","CA32","    "," "," ","O","RN",
"2010","H0CA32218","N00030724","Betty Chu (R)","R","CA32","    "," ","Y","O","RL",
"2010","H0CA32226","N00030725","Benita Duran (D)","D","CA32","    "," ","Y","O","DL",
"2010","H0CA32234","N00030726","Andres Estrada (D)","D","CA32","    "," "," ","O","DN",
"2010","H0CA32242","N00030727","Stefan Contreras Lysenko (D)","D","CA32","    "," ","Y","O","DL",
"2010","H0CA32259","N00030763","William (Rodriguez) Morrison (R)","R","CA32","    "," "," ","O","RN",
"2010","H0CA32267","N00030728","Nick Juan Mostert (D)","D","CA32","    "," ","Y","O","DL",
"2010","H0CA32275","N00030729","Rafael F. Nadal (D)","D","CA32","    "," ","Y","O","DL",
"2010","H0CA32283","N00030730","Terrence (Terry) Rathbun (R)","R","CA32","    "," "," ","O","RN",
"2010","H0CA32291","N00030731","Salvador Santana (R)","R","CA32","    "," "," ","O","RN",
"2010","H0CA32309","N00030732","Margarita Marie Wong (D)","D","CA32","    "," "," ","O","DN",
"2010","H0CA32317","N00030777","Larry Dean Scarborough (R)","R","CA32","    "," ","Y","O","RL",
"2010","H0CA33083","N00030633","Felton Newell (D)","D","CA33","    ","Y","Y","C","DC",
"2010","H0CA38066","N00009588","Gerrie Schipske (D)","D","CA37","    "," "," "," ","DN",
"2010","H0CA43066","N00012616","Martin Collen (R)","R","CA44","    ","Y","Y","C","RC",
"2010","H0CA44130","N00030778","Christopher Scott Riggs (R)","R","CA44","    ","Y","Y","C","RC",
"2010","H0CA45053","N00030634","Stephen P Pougnet (D)","D","CA45","    ","Y","Y","C","DC",
"2010","H0CA47067","N00030779","Van Tran (R)","R","CA47","    ","Y","Y","C","RC",
"2010","H0CA47075","N00030920","Quang X. Pham (R)","R","CA47","    ","Y","Y","C","RC",
"2010","H0CA48024","N00007017","Darrell Issa (R)","R","CA49","CA49","Y","Y","I","RI",
"2010","H0CA48032","N00012618","Bill Morrow (R)","R","CA50","    "," "," "," ","RN",
"2010","H0CA48131","N00030635","Beth Krom (D)","D","CA48","    ","Y","Y","C","DC",
"2010","H0CA49055","N00009604","Susan A Davis (D)","D","CA53","CA53","Y","Y","I","DI",
"2010","H0CA50061","N00030636","Tracy Emblem (D)","D","CA50","    ","Y","Y","C","DC",
"2010","H0CA53016","N00030637","Matt Friedman (R)","R","CA53","    ","Y","Y","C","RC",
"2010","H0CO00013","N00030638","Diggs Brown (R)","R","CO04","    ","Y","Y","C","RC",
"2010","H0CO03074","N00030733","Martin C. Beeson (R)","R","CO03","    ","Y","Y","C","RC",
"2010","H0CO03082","N00030994","Douglas B. Thompson (R)","R","CO03","    ","Y","Y","C","RC",
"2010","H0CO04114","N00030583","Tom Lucero (R)","R","CO04","    ","Y","Y","C","RC"," "
"2010","H0CO04122","N00030780","Cory Gardner (R)","R","CO04","    ","Y","Y","C","RC",
"2010","H0CO06069","N00030574","David Canter (D)","D","CO06","    ","Y","Y","C","DC",
"2010","H0CO06077","N00030639","John Flerlage (D)","D","CO06","    ","Y","Y","C","DC",
"2010","H0CO07018","N00030640","Brian T Campbell (R)","R","CO07","    ","Y","Y","C","RC",
"2010","H0CT02132","N00030641","Matthew M Daly (R)","R","CT02","    ","Y","Y","C","RC"," "
"2010","H0CT02140","N00030734","Daria Irene Novak (R)","R","CT02","    ","Y","Y","C","RC",
"2010","H0CT03072","N00000615","Rosa L DeLauro (D)","D","CT03","CT03","Y","Y","I","DI",
"2010","H0CT04104","N00013151","Stephanie Hunter Sanchez (D)","D","CT04","    ","Y","Y","C","DC",
"2010","H0CT04120","N00030995","Will Gregory (R)","R","CT04","    ","Y","Y","C","RC",
"2010","H0CT04138","N00031033","Robert Merkle (R)","R","CT04","    ","Y","Y","C","RC",
"2010","H0CT04146","N00031038","Dan Debicella (R)","R","CT04","    ","Y","Y","C","RC"," "
"2010","H0CT05085","N00009086","Gary A Franks (R)","R","CT05","    "," "," "," ","RN",
"2010","H0CT05119","N00030735","Justin Bernier (R)","R","CT05","    ","Y","Y","C","RC",
"2010","H0CT05127","N00030781","John Pistone (I)","I","CT05","    "," "," ","C","3C",
"2010","H0DC00058","N00001692","Eleanor Holmes Norton (D)","D","DC00","DC00","Y","Y","I","DI",
"2010","H0DE00068","N00012872","Mike Miller (D)","D","DE01","    "," "," "," ","DN",
"2010","H0DE00084","N00030859","Scott Spencer (D)","D","DE01","    ","Y","Y","C","DC",
"2010","H0DE01017","N00030736","John Carney (D)","D","DE01","    ","Y","Y","C","DC",
"2010","H0FL02086","N00030642","Alfred Lawson, Jr (D)","D","FL02","    ","Y","Y","C","DC",
"2010","H0FL02094","N00030782","Paul C. McKain (I)","I","FL02","    ","Y","Y","C","3C",
"2010","H0FL02102","N00031039","Carl Meece (R)","R","FL02","    ","Y","Y","C","RC"," "
"2010","H0FL03068","N00031040","James N. Gilman (R)","R","FL03","    ","Y","Y","O","RO"," "
"2010","H0FL04033","N00002725","Deborah Katz Pueschel (3)","3","FL04","    "," "," "," ","3N",
"2010","H0FL04066","N00012739","Ander Crenshaw (R)","R","FL04","FL04","Y","Y","I","RI",
"2010","H0FL04108","N00030860","Troy Stanley (R)","R","FL04","    ","Y","Y","C","RC",
"2010","H0FL05105","N00030643","Thomas Joseph Doolan (D)","D","FL05","    ","Y","Y","C","DC",
"2010","H0FL05113","N00030713","James John Piccillo (D)","D","FL05","    ","Y","Y","C","DC",
"2010","H0FL06061","N00030861","Michael F. Yost (R)","R","FL06","    ","Y","Y","C","RC",
"2010","H0FL07051","N00030737","Stephen J. Bacon (3)","3","FL07","    ","Y","Y","C","3C",
"2010","H0FL07069","N00030783","Peter Silva (D)","D","FL07","    ","Y","Y","C","DC",
"2010","H0FL07077","N00030921","Heather Beaven (D)","D","FL07","    ","Y","Y","C","DC",
"2010","H0FL08042","N00009614","Ric Keller (R)","R","FL08","    "," "," "," ","RN",
"2010","H0FL08067","N00009616","Robert (Bob) Nelson Hering Jr (R)","R","FL08","    "," "," "," ","RN",
"2010","H0FL10055","N00030784","Charlie Justice (D)","D","FL10","    ","Y","Y","C","DC",
"2010","H0FL11137","N00030644","Scott Keller (R)","R","FL11","    ","Y","Y","C","RC"," "
"2010","H0FL11145","N00030922","Steven Stanford (R)","R","FL11","    ","Y","Y","C","RC",
"2010","H0FL12010","N00002877","E Clay Shaw Jr (R)","R","FL22","    "," "," "," ","RN",
"2010","H0FL12051","N00009618","Adam H Putnam (R)","R","FL12","FL12"," "," ","I","RI",
"2010","H0FL12101","N00030645","Dennis Ross (R)","R","FL12","    ","Y","Y","O","RO",
"2010","H0FL12119","N00030646","Lori Edwards (D)","D","FL12","    ","Y","Y","O","DO",
"2010","H0FL12127","N00030785","Thomas K. Snider (R)","R","FL12","    ","Y","Y","O","RO",
"2010","H0FL13109","N00030985","James Theopolis Golden (D)","D","FL13","    ","Y","Y","C","DC",
"2010","H0FL16045","N00030996","Chris Craft (D)","D","FL16","    ","Y","Y","C","DC",
"2010","H0FL17035","N00030647","Andre Williams (D)","D","FL17","    ","Y","Y","O","DO"," "
"2010","H0FL17043","N00030648","Yolly Roberson (D)","D","FL17","    ","Y","Y","O","DO",
"2010","H0FL17050","N00030649","Marleine M Bastien (D)","D","FL17","    ","Y","Y","O","DO",
"2010","H0FL17068","N00030650","Frederica S Wilson (D)","D","FL17","    ","Y","Y","O","DO",
"2010","H0FL17076","N00030738","Phillip J. Brutus (D)","D","FL17","    ","Y","Y","O","DO",
"2010","H0FL17084","N00030739","Shirley Gibson (D)","D","FL17","    ","Y","Y","O","DO",
"2010","H0FL17092","N00030862","Roderick D. Vereen (D)","D","FL17","    ","Y","Y","O","DO",
"2010","H0FL17100","N00030923","Leroy Adam (D)","D","FL17","    ","Y","Y","O","DO",
"2010","H0FL18025","N00002858","Ileana Ros-Lehtinen (R)","R","FL18","FL18","Y","Y","I","RI",
"2010","H0FL19049","N00030651","Jose M Ruiz (D)","D","FL19","    ","Y","Y","C","DC",
"2010","H0FL19056","N00030562","Josue Larose (R)","R","FL19","    ","Y","Y","C","RC",
"2010","H0FL19064","N00031041","Curt Price (R)","R","FL19","    ","Y","Y","C","RC"," "
"2010","H0FL19072","N00031042","Joseph E. Budd (U)","U","FL19","    ","Y","Y","C","UC",
"2010","H0FL20039","N00030863","Robert Paul Lowry (R)","R","FL20","    ","Y","Y","C","RC",
"2010","H0FL20047","N00030924","Brian G. Reilly (R)","R","FL20","    ","Y","Y","C","RC",
"2010","H0FL24015","N00030845","Ken Miller (R)","R","FL24","    ","Y","Y","C","RC",
"2010","H0FL24023","N00030864","Karen Diebel (R)","R","FL24","    ","Y","Y","C","RC",
"2010","H0FL24031","N00030925","Dorothy L. Hukill (R)","R","FL24","    ","Y","Y","C","RC",
"2010","H0FL24049","N00030926","Sandy Adams (R)","R","FL24","    ","Y","Y","C","RC",
"2010","H0FL24056","N00030997","Sean Campbell (R)","R","FL24","    ","Y","Y","C","RC",
"2010","H0FL24064","N00031043","Ometrias Deon Long (R)","R","FL24","    ","Y","Y","C","RC",
"2010","H0GA00021","N00030786","Brian Tam (U)","U","GA00","    "," "," "," ","UN",
"2010","H0GA01011","N00009625","Rodney Christopher Edenfield (R)","R","GA12","    "," "," "," ","RN",
"2010","H0GA02217","N00031044","Mike Keown (R)","R","GA02","    ","Y","Y","C","RC"," "
"2010","H0GA04023","N00002599","John Linder (R)","R","GA07","GA07","Y","Y","I","RI",
"2010","H0GA04064","N00030998","Lawrence F. Gause (R)","R","GA04","    ","Y","Y","C","RC",
"2010","H0GA08032","N00009635","Jim Marshall (D)","D","GA08","GA08","Y","Y","I","DI",
"2010","H0GA09022","N00030787","Mike Evans (R)","R","GA09","    ","Y","Y","O","RO",
"2010","H0GA09030","N00030788","Tom Graves (R)","R","GA09","    ","Y","Y","O","RO",
"2010","H0GA09048","N00030865","William V. Stephens (R)","R","GA09","    ","Y","Y","O","RO",
"2010","H0GA09055","N00030904","John Pistone (R)","R","GA09","    ","Y","Y","O","RO",
"2010","H0GA09063","N00030866","Jeremy Jones (R)","R","GA09","    ","Y","Y","O","RO",
"2010","H0GA09071","N00030927","Edward ''Eugene'' Moon (I)","I","GA09","    ","Y","Y","O","3O",
"2010","H0GA09089","N00031045","Lee Hawkins (R)","R","GA09","    ","Y","Y","O","RO"," "
"2010","H0GA12018","N00030652","Wayne Mosley (R)","R","GA12","    ","Y","Y","C","RC"," "
"2010","H0GA12026","N00030789","Carl Smith (R)","R","GA12","    ","Y","Y","C","RC",
"2010","H0GA13016","N00030653","Sonja Sleeper (R)","R","GA13","    ","Y","Y","C","RC",
"2010","H0HI01058","N00007615","Matthew M Matsunaga (D)","D","HI02","    "," "," "," ","DN",
"2010","H0HI01157","N00029460","Charles Kong Djou (R)","R","HI01","    ","Y","Y","C","RC",
"2010","H0IA05084","N00030704","Mike Murphy (R)","R","IN05","    "," "," ","C","RC"," "
"2010","H0ID01139","N00009637","C L (Butch) Otter (R)","R","ID01","    "," "," "," ","RN",
"2010","H0ID01238","N00030654","Vaughn L Ward (R)","R","ID01","    ","Y","Y","C","RC",
"2010","H0ID01246","N00030928","Ken A. Roberts (R)","R","ID01","    ","Y","Y","C","RC",
"2010","H0ID02061","N00030929","Chick Heileson (R)","R","ID02","    ","Y","Y","C","RC",
"2010","H0IL01129","N00030575","Alex Dubuclet (D)","D","IL01","    ","Y","Y","C","DC",
"2010","H0IL01137","N00030740","Frederick Smith (D)","D","IL01","    ","Y","Y","C","DC",
"2010","H0IL02101","N00030999","Isaac Hayes (R)","R","IL02","    ","Y","Y","C","RC",
"2010","H0IL05062","N00030588","Sara Feigenholtz (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05088","N00030586","Victor Alexander Forys (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05096","N00030581","Mike Quigley (D)","D","IL05","IL05","Y","Y","I","DI",
"2010","H0IL05104","N00030580","Joey Vartanian (D)","D","IL05","    "," "," "," ","DN",
"2010","H0IL05112","N00030579","Israel C Vasquez (D)","D","IL05","    "," "," "," ","DN",
"2010","H0IL05138","N00030585","Justin Pereira Oberman (D)","D","IL05","    "," "," "," ","DN",
"2010","H0IL05146","N00030596","Cary Capparelli (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05153","N00030599","Charles J Wheelan (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05161","N00030655","Paul J Bryar (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05179","N00030656","John A Fritchey (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05187","N00012887","Jon Stewart (R)","R","IL05","    "," ","Y","O","RL",
"2010","H0IL05195","N00004868","Frank Annunzio (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05203","N00030657","Carlos A Monteagudo (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05211","N00030658","Patrick J O'Connor (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05229","N00030659","Roger Thompson (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL05237","N00030660","David J Anderson (R)","R","IL05","    "," ","Y","O","RL",
"2010","H0IL05245","N00030661","Gregory A Bedell (R)","R","IL05","    "," ","Y","O","RL",
"2010","H0IL05252","N00030662","Daniel S (Karkusiewi Kay (R)","R","IL05","    "," ","Y","O","RL",
"2010","H0IL05260","N00030663","Rosanna M Pulido (R)","R","IL05","    "," ","Y","O","RL",
"2010","H0IL05278","N00030664","Deb Leticia Gordils (3)","3","IL05","    "," ","Y","O","3L",
"2010","H0IL05286","N00027864","Simon Ribeiro (3)","3","IL05","    "," ","Y","O","3L",
"2010","H0IL05294","N00030665","Mohammadali D Khan (D)","D","IL05","    "," "," "," ","DN",
"2010","H0IL05302","N00030666","Thomas Howard Geoghegan (D)","D","IL05","    "," ","Y","O","DL",
"2010","H0IL07092","N00031000","Darlena Williams-Burnett (D)","D","IL07","    ","Y","Y","C","DC",
"2010","H0IL07100","N00031046","Marshall Hatch (D)","D","IL07","    ","Y","Y","O","DO"," "
"2010","H0IL10120","N00012539","Mark Kirk (R)","R","ILS2","IL10"," "," ","O","RO"," "
"2010","H0IL10245","N00030604","Elliot Richardson (D)","D","IL10","    ","Y","Y","O","DO",
"2010","H0IL10252","N00030905","Michael Bond (D)","D","IL10","    ","Y","Y","O","DO",
"2010","H0IL10260","N00030986","Richard Cronkhite Green (R)","R","IL10","    ","Y","Y","O","DO",
"2010","H0IL10278","N00031001","Julie Hamos (D)","D","IL10","    ","Y","Y","O","DO",
"2010","H0IL10286","N00031002","William J. Cadigan (R)","R","IL10","    ","Y","Y","O","RO",
"2010","H0IL11052","N00030667","Adam Kinzinger (R)","R","IL11","    ","Y","Y","C","RC",
"2010","H0IL11060","N00030741","Henry W. Meers Jr (R)","R","IL11","    ","Y","Y","C","RC",
"2010","H0IL11078","N00030790","David McAloon (R)","R","IL11","    ","Y","Y","C","RC",
"2010","H0IL14056","N00030867","Ethan Hastert (R)","R","IL14","    ","Y","Y","C","RC",
"2010","H0IL14064","N00030930","Jeff Danklefsen (R)","R","IL14","    ","Y","Y","C","RC",
"2010","H0IL14072","N00031047","Mark Vargas (R)","R","IL14","    ","Y","Y","C","RC"," "
"2010","H0IL15053","N00012890","Timothy V Johnson (R)","R","IL15","IL15","Y","Y","I","RI",
"2010","H0IL15087","N00030908","Samuel Thomas Spradlin (R)","R","IL15","    ","Y","Y","C","RC",
"2010","H0IL16085","N00004905","Don Manzullo (R)","R","IL16","IL16","Y","Y","I","RI",
"2010","H0IL17059","N00030668","Bobby Schilling (R)","R","IL17","    ","Y","Y","C","RC"," "
"2010","H0IL18040","N00030868","Carl Douglas Ray (D)","D","IL18","    ","Y","Y","C","DC",
"2010","H0IN03131","N00030931","Rachel Grubb (R)","R","IN03","    ","Y","Y","C","RC",
"2010","H0IN05078","N00030669","Carl J Brizzi (R)","R","IN05","    ","Y","Y","C","RC",
"2010","H0IN05086","N00030705","Brose Allen McVey (R)","R","IN05","    ","Y","Y","C","RC",
"2010","H0IN05094","N00030711","Allen Lucas Messer (R)","R","IN05","    ","Y","Y","C","RC",
"2010","H0IN05102","N00030704","Mike Murphy (R)","R","IN05","    ","Y","Y","C","RC"," "
"2010","H0IN05110","N00030869","Adam David Dolce (R)","R","IN05","    ","Y","Y","C","RC",
"2010","H0IN07157","N00031003","Carlos Andrew May (R)","R","IN07","    ","Y","Y","C","RC",
"2010","H0IN08106","N00030791","Daniel Duane Stockton (R)","R","IN08","    ","Y","Y","C","RC",
"2010","H0IN09070","N00030670","Todd Christopher Young (R)","R","IN09","    ","Y","Y","C","RC",
"2010","H0IN09088","N00030742","Travis Hankins (R)","R","IN09","    ","Y","Y","C","RC",
"2010","H0KS01099","N00030542","Robert Kirk Wasinger (R)","R","KS01","    ","Y","Y","O","RO",
"2010","H0KS01107","N00030598","Tim Barker (R)","R","KS01","    ","Y","Y","O","RO",
"2010","H0KS01115","N00030671","Sue Ellen Boldra (R)","R","KS01","    ","Y","Y","O","RO",
"2010","H0KS01123","N00030743","Tracey Robert Mann (R)","R","KS01","    ","Y","Y","O","RO",
"2010","H0KS01131","N00030870","James A. Barnett (R)","R","KS01","    ","Y","Y","O","RO",
"2010","H0KS01149","N00030932","Monte Shadwick (R)","R","KS01","    ","Y","Y","O","RO",
"2010","H0KS03053","N00009652","Jeffrey William Colyer (R)","R","KS03","    "," "," "," ","RN",
"2010","H0KS03103","N00031048","John Rysavy (R)","R","KS03","    ","Y","Y","C","RC"," "
"2010","H0KS03111","N00031049","Daniel Gilyeat (R)","R","KS03","    ","Y","Y","C","RC",
"2010","H0KS04044","N00030708","Richard Franklin Kelsey (R)","R","KS04","    ","Y","Y","O","RO",
"2010","H0KS04051","N00030744","Michael Richard Pompeo (R)","R","KS04","    ","Y","Y","O","RO",
"2010","H0KS04069","N00030987","James D. Anderson (R)","R","KS04","    ","Y","Y","O","RO",
"2010","H0KS04077","N00030933","Raj Goyle (D)","D","KS04","    ","Y","Y","O","DO",
"2010","H0KY04059","N00012933","Roger Neil Thoney (R)","R","KY04","    "," "," "," ","RN",
"2010","H0KY04109","N00030672","John Waltz (D)","D","KY04","    ","Y","Y","C","DC"," "
"2010","H0KY05015","N00003473","Hal Rogers (R)","R","KY05","KY05","Y","Y","I","RI",
"2010","H0KY06096","N00030871","Matt Lockett (R)","R","KY06","    ","Y","Y","C","RC",
"2010","H0LA01087","N00009660","Steve Scalise (R)","R","LA01","LA01","Y","Y","I","RI"," "
"2010","H0LA02119","N00005353","William J Jefferson (D)","D","LA02","    "," "," "," ","DN",
"2010","H0LA03018","N00005372","Billy Tauzin (R)","R","LA03","    "," "," "," ","RN",
"2010","H0MA02071","N00030792","Jay Fleitman (R)","R","MA02","    ","Y","Y","C","RC",
"2010","H0MA02089","N00031050","Tom Wesley (R)","R","MA02","    ","Y","Y","C","RC",
"2010","H0MA04036","N00000275","Barney Frank (D)","D","MA04","MA04","Y","Y","I","DI",
"2010","H0MA04101","N00030793","Keith Messina (I)","I","MA04","    ","Y","Y","C","3C",
"2010","H0MA05058","N00030872","Sambo Meas (R)","R","MA05","    ","Y","Y","C","RC",
"2010","H0MA06064","N00030934","David Michael Sukoff (R)","R","MA06","    ","Y","Y","C","RC",
"2010","H0MA06072","N00030935","William John Hudak Jr (R)","R","MA06","    ","Y","Y","C","RC",
"2010","H0MD01158","N00030936","Jefferson Ludwig Ghrist Jr (R)","R","MD01","    ","Y","Y","C","RC",
"2010","H0MD01166","N00031004","Grady Romblad (R)","R","MD01","    ","Y","Y","C","RC",
"2010","H0MD03113","N00029907","Thomas Kevin Carney (R)","R","MD03","    "," "," "," ","RN",
"2010","H0MD05118","N00031051","Charles J. Lollar (R)","R","MD05","    ","Y","Y","C","RC",
"2010","H0MD06173","N00030745","Casey Clark (D)","D","MD06","    ","Y","Y","C","DC",
"2010","H0MD08021","N00001805","Connie Morella (R)","R","MD08","    "," "," "," ","RN",
"2010","H0ME02059","N00030873","Jason Levesque (R)","R","ME02","    ","Y","Y","C","RC",
"2010","H0MI02094","N00030673","Bill Huizenga (R)","R","MI02","    ","Y","Y","O","RO"," "
"2010","H0MI02102","N00030794","Allen Jay Riemersma (R)","R","MI02","    ","Y","Y","O","RO",
"2010","H0MI02110","N00030937","William C. Cooper (R)","R","MI02","    ","Y","Y","O","RO",
"2010","H0MI05063","N00030795","Rick Wilson (R)","R","MI05","    ","Y","Y","C","RC",
