"2004","P60004512","N00008943","William A Hall III (I)","I","PRES","    "," "," ","C","3N",
"2004","S8MN00388","N00009934","James Brian Gibson (3)","3","MNS2","    "," "," "," ","3N",
"2004","P80002686","N00011338","Gordon Lee Anderson (U)","U","PRES","    "," "," "," ","UN",
"2004","H8PA04025","N00015884","Mark B Cohen (D)","D","PA13","    "," ","Y","O","DN",
"2004","P80000672","N00001671","Samuel B Hoff (I)","I","PRES","    "," "," ","C","3N",
"2004","H8NE01016","N00005331","Doug Bereuter (R)","R","NE01","    "," "," ","I","RI"," "
"2004","P20001145","N00000584","David John Morascini (U)","U","PRES","    "," "," ","C","UN",
"2004","H0FL07036","N00012874","Daniel Richard Vaughen (D)","D","FL07","    "," ","Y","C","DN",
"2004","H6HI02152","N00007624","Robert Bunda (D)","D","HI02","    "," ","Y","C","DN",
"2004","H0CA32085","N00006700","Mervin Leon Evans (D)","D","CA31","    "," ","Y","C","DL"," "
"2004","H0PR00077","N00012568","Edwin Irizarry (3)","3","PR00","    "," ","Y","O","3N",
"2004","H6UT02200","N00006326","Raymond Todd Neilson (R)","R","UT02","    "," ","Y","C","RN",
"2004","H0CA37118","N00012840","Vernon Van (R)","R","CA37","    ","Y","Y","C","RL",
"2004","S4IL00057","N00015389","Roland Burris (R)","R","ILS2","    "," ","Y","O","RN"," "
"2004","S4UT00100","N00006359","Gary R Van Horn (3)","3","UTS2","    ","Y","Y","C","3L",
"2004","H8MT01141","N00004663","Mike Fellows (L)","L","MT01","    ","Y","Y","C","3L",
"2004","P60003175","N00006887","Timothy Charles Kalemkarian (R)","R","CA23","    "," "," "," ","RN"," "
"2004","H2RI01160","N00025733","Frank Carter (I)","I","RI01","    "," ","Y","C","3N",
"2004","P80001779","N00003647","James A Traficant Jr (D)","D","OH17","    "," "," "," ","3N"," "
"2004","S4WI00041","N00004428","Bob Welch (R)","R","WIS2","    "," ","Y","C","RL"," "
"2004","H2TX24056","N00005653","Stephen A Masterson (R)","R","TX24","    "," ","Y","C","RN",
"2004","P00003392","N00000019","Hillary Clinton (D)","D","NYS1","    "," "," ","I","DI"," "
"2004","H6MO06112","N00015205","Charles S Broomfield (D)","D","MO06","    ","Y","Y","C","DL",
"2004","H0CA39072","N00012846","Keith D Gann (L)","L","CA46","    ","Y","Y","C","3L",
"2004","S2CA00286","N00006692","Barbara Boxer (D)","D","CAS1","CAS1","Y","Y","I","DW",
"2004","H4CA46061","N00026157","Jim Brandt (D)","D","CA46","    ","Y","Y","C","DL",
"2004","H2CT02104","N00024803","Shaun M McNally (D)","D","CT02","    "," ","Y","C","DL",
"2004","H6AR04043","N00005449","Stephen Jean Copley (D)","D","AR04","    "," ","Y","C","DN",
"2004","H4AK00057","N00008008","Frank J Vondersaar (D)","D","AK01","    "," ","Y","C","DL",
"2004","H2IL00051","N00024949","Gene Koprowski (L)","L","IL04","    "," ","Y","C","3N",
"2004","H6TX25070","N00005855","John Devine (R)","R","TX10","    "," ","Y","O","RL",
"2004","H0CA44122","N00013581","John Charles Barker (R)","R","CA45","    "," ","Y","C","RL",
"2004","H2KY02075","N00025242","Pete Tabb (D)","D","KY02","    "," ","Y","C","DL",
"2004","H8IN04058","N00003839","Steve G Hope (D)","D","IN03","    "," ","Y","C","DL",
"2004","H4NC02051","N00009453","David B Funderburk (R)","R","NC02","    "," "," "," ","RN",
"2004","H8ID01066","N00006276","A Jim Pratt (R)","R","ID01","    "," ","Y","C","RL",
"2004","S6AK00102","N00007994","Theresa Obermeyer (D)","D","AKS2","    "," ","Y","C","DL",
"2004","S6WI00087","N00004285","Eugene A Hem (I)","I","WIS2","    ","Y","Y","C","3L"," "
"2004","H3HI02126","N00026035","Sophie Mataafa (I)","I","HI02","    ","Y","Y","C","3L",
"2004","H2NY06066","N00000963","Simeon Golar (D)","D","NY06","    "," "," ","C","DN",
"2004","H0MI02086","N00013685","Ronald E Graeser (3)","3","MI02","    ","Y","Y","C","3L",
"2004","H2PA19075","N00013369","Lester B Searer (3)","3","PA19","    ","Y","Y","C","3L",
"2004","P20000055","N00007591","Kip Lee (L)","L","PRES","    "," "," "," ","3N",
"2004","H6FL22032","N00027457","John Bernard Glassie (D)","D","FL22","    "," "," "," ","DN",
"2004","H4OH06033","N00003728","Frank A Cremeans (R)","R","OH06","    "," "," "," ","RN",
"2004","H4FL02054","N00026158","Bev Kilmer (R)","R","FL02","    ","Y","Y","C","RL",
"2004","H0PA03180","N00001624","Joseph McColgan (R)","R","PA13","    "," ","Y","O","RN",
"2004","P40002933","N00026249","Charles Caston (U)","U","PRES","    "," "," ","C","UN",
"2004","H2FL14087","N00024772","Andy Coy (R)","R","FL14","    "," ","Y","O","RL",
"2004","P00003699","N00009858","Matthew Jon Klemmensen (I)","I","PRES","    "," "," ","C","3N",
"2004","H4CA06107","N00026426","Renn Vara (D)","D","CA06","    "," ","Y","C","DL",
"2004","H0CA52018","N00012869","Michael Benoit (L)","L","CA52","    ","Y","Y","C","3L",
"2004","H2MO02086","N00025471","John P Hogan (D)","D","MO02","    "," ","Y","C","DL",
"2004","H0NE02128","N00013110","Jack Graziano (L)","L","NE02","    ","Y","Y","C","3L",
"2004","H4NJ02108","N00027445","Timothy John Robb (D)","D","NJ02","    ","Y","Y","C","DL",
"2004","S2OK00095","N00025743","Jim Rogers (D)","D","OKS1","    "," ","Y","O","DL",
"2004","S6KS00205","N00005276","Steven Arthur Rosile (L)","L","KSS2","    ","Y","Y","C","3L",
"2004","H2MO06103","N00005131","Jeff Bailey (D)","D","MO06","    "," ","Y","C","DL",
"2004","S8HI00152","N00007620","Lloyd Jeffrey Mallan (L)","L","HIS1","    ","Y","Y","C","3L",
"2004","H8OH11117","N00003585","Robert E Saffold (3)","3","OH11","    "," "," ","C","3N",
"2004","H0MI10188","N00013309","Anthony America (3)","3","MI10","    ","Y","Y","C","3L",
"2004","H6KY01011","N00003458","Tom Barlow (I)","I","KY01","    ","Y","Y","C","3L"," "
"2004","P20000337","N00000224","Michael Ross Tunick Strauss (U)","U","PRES","    "," "," "," ","UN",
"2004","S4AK00180","N00027308","Marc Joseph Millican (3)","3","AKS2","    ","Y","Y","C","3L"," "
"2004","H6OH20138","N00003574","Mary Rose Oakar (D)","D","OH10","    "," "," "," ","DN",
"2004","H4FL13036","N00026159","Joe Simonetta (D)","D","FL13","    "," ","Y","C","DN",
"2004","H4FL09034","N00002776","Richard Grayson (D)","D","FL04","    ","Y","Y","C","DL",
"2004","P40002941","N00026250","Kenneth H Hill (D)","D","PRES","    "," "," ","C","DN",
"2004","H3OR03012","N00026271","Steve Novick (D)","D","OR03","    "," ","Y","C","DN",
"2004","H6CA34112","N00011971","Daniel E Lungren (R)","R","CA03","    ","Y","Y","O","RW",
"2004","H4CA12055","N00026427","Rohit Khanna (D)","D","CA12","    "," ","Y","C","DL",
"2004","H0IL01111","N00012882","Raymond G Wardingley (R)","R","IL01","    ","Y","Y","C","RL",
"2004","S2AK00093","N00025666","James L Sykes (3)","3","AKS2","    ","Y","Y","C","3L",
"2004","P00004523","N00013186","Sharon Wanda Harrell (I)","I","PRES","    "," "," ","C","3N",
"2004","H2IA01048","N00025316","Denny Heath (I)","I","IA01","    ","Y","Y","C","3L",
"2004","H6WI01119","N00004298","Douglas Lafollette (D)","D","WI01","    "," "," "," ","DN",
"2004","H0SC01170","N00013708","Bob Batchelder (R)","R","SC01","    "," ","Y","C","RL",
"2004","H2TX25202","N00025202","Guy McLendon (L)","L","TX25","    "," "," "," ","3N",
"2004","S4GA00023","N00002502","Jim Boyd (D)","D","GAS2","    "," ","Y","O","DL",
"2004","H6CA37248","N00006740","Paul Henry Richards II (D)","D","CA37","    "," "," "," ","DN"," "
"2004","H0NC01036","N00012956","Albert Lee Wiley Jr (R)","R","NCS2","    "," ","Y","O","RL"," "
"2004","H0MO08020","N00011406","George D Weber (D)","D","MO02","    ","Y","Y","C","DL",
"2004","H8GA07102","N00018928","Kevin Johns (R)","R","GA06","    "," ","Y","O","RL",
"2004","H2MO02094","N00025527","Darla R Maloney (L)","L","MO02","    ","Y","Y","C","3L",
"2004","H4AZ08033","N00027002","Tim Sultan (D)","D","AZ08","    "," ","Y","C","DL",
"2004","H4CA11099","N00026926","Jerry McNerney (D)","D","CA11","    "," "," ","C","DC"," "
"2004","H4CO03209","N00027004","Jonathan Walton Ambler (R)","R","CO03","    "," ","Y","O","RN",
"2004","H4CO04058","N00027005","Robert Albert Kinsey (3)","3","CO04","    ","Y","Y","C","3L",
"2004","H4CT03074","N00027006","Ralph Ferrucci (3)","3","CT03","    ","Y","Y","C","3L",
"2004","H4FL06014","N00027007","David Hedge (D)","D","FL06","    "," "," ","C","DN",
"2004","H4FL09075","N00027008","Joseph H Stanley (R)","R","FL09","    "," ","Y","C","RL",
"2004","H4FL12038","N00027009","Bob Hagenmaier (D)","D","FL12","    ","Y","Y","C","DL",
"2004","H4FL18035","N00027010","Samuel Martin Sheldon (D)","D","FL18","    ","Y","Y","C","DL",
"2004","H4GA02052","N00027011","Glenda D Kelley (3)","3","GA02","    "," ","Y","C","3C",
"2004","H4GA04090","N00027012","Christopher L Vaughn (D)","D","GA04","    "," ","Y","O","DL",
"2004","H4GA04108","N00027013","Liane Levetan (D)","D","GA04","    "," ","Y","O","DL",
"2004","H4GA13018","N00027014","William Ogletree (D)","D","GA13","    "," ","Y","C","DL",
"2004","H4ID02055","N00026934","Lin Whitworth (D)","D","ID02","    "," "," ","C","DC"," "
"2004","H4IL14108","N00027016","Ruben Zamora (D)","D","IL14","    ","Y","Y","C","DL"," "
"2004","H4LA03069","N00027017","Billy Tauzin III (R)","R","LA03","    ","Y","Y","O","RL"," "
"2004","H4MI07152","N00027018","Drew Alan Walker (D)","D","MI07","    "," ","Y","O","DL",
"2004","H4MI08085","N00027019","Bob Alexander (D)","D","MI08","    ","Y","Y","C","DL",
"2004","H4MI12053","N00027020","Randell J Shafer (R)","R","MI12","    ","Y","Y","C","RL",
"2004","H4MN06079","N00027021","Patty Wetterling (D)","D","MN06","    ","Y","Y","C","DL",
"2004","H4MN07069","N00027022","Stace Mitchell (R)","R","MN07","    "," ","Y","C","RN",
"2004","H4MN08059","N00027023","Mark Thomas Groettum (R)","R","MN08","    ","Y","Y","C","RL",
"2004","H4MO01092","N00027024","Terry Chadwick (L)","L","MO01","    ","Y","Y","C","3L",
"2004","H4MO03148","N00027025","Jo Ann Karll (D)","D","MO03","    "," ","Y","O","DL",
"2004","H4MO03155","N00027026","Kevin C Babcock (L)","L","MO03","    ","Y","Y","O","3L",
"2004","H4MO04104","N00027027","Bill Lower (L)","L","MO04","    ","Y","Y","C","3L",
"2004","H4MO05267","N00027028","Clay Chastain (R)","R","MO05","    "," ","Y","O","RL",
"2004","H4MO05275","N00027029","Rick Baillie (L)","L","MO05","    ","Y","Y","O","3L",
"2004","H4MO05283","N00027030","Jack Truman (D)","D","MO07","    "," ","Y","C","DL",
"2004","H4MO07099","N00027031","James Newberry (D)","D","MO07","    ","Y","Y","C","DL",
"2004","H4MO08113","N00027032","Jerry Cass (D)","D","MO08","    "," ","Y","C","DL",
"2004","H4MO08121","N00027033","Stan Cuff (L)","L","MO08","    ","Y","Y","C","3L",
"2004","S8AK00066","N00007984","Scott A Kohlhaas (L)","L","AKS2","    ","Y","Y","C","3L",
"2004","H0RI02196","N00013541","Dorman J Hayes Jr (I)","I","RI02","    ","Y","Y","C","3L",
"2004","S8HI00160","N00007672","J Turner Brown (I)","I","HIS1","    "," ","Y","C","3N",
"2004","P80000698","N00016973","Ray Ezell (I)","I","PRES","    "," "," ","C","3N",
"2004","H0NJ02098","N00013336","Costantino Rozzo (3)","3","NJ02","    ","Y","Y","C","3L",
"2004","H2GA06065","N00009776","Gary R Pelphrey (I)","I","GA06","    ","Y","Y","O","3L",
"2004","H4WI04233","N00027446","Ernest J Pagels Jr (R)","R","WI05","    "," "," "," ","RN",
"2004","H6CO07015","N00006142","John Heckman (I)","I","CO07","    "," "," ","O","3L"," "
"2004","H2FL02074","N00025589","Thomas D McGurk (R)","R","FL02","    "," "," "," ","RN",
"2004","H2NH02146","N00025450","Katrina Swett (D)","D","NH02","    "," "," "," ","DN",
"2004","H4GA06087","N00026160","Tom Price (R)","R","GA06","    ","Y","Y","O","RW",
"2004","H6FL00038","N00002802","Clay Oliver Hill (I)","I","FL08","    "," ","Y","C","3N",
"2004","S4AK00115","N00026251","Ted Gianoutsos (I)","I","AKS2","    ","Y","Y","C","3L",
"2004","H4AR03024","N00026272","Jan Judy (D)","D","AR03","    ","Y","Y","C","DL"," "
"2004","H4AL04028","N00026336","Carl Allen Cole III (D)","D","AL04","    ","Y","Y","C","DL",
"2004","H4CA20090","N00026428","Peter Dan Vasilovich (R)","R","CA20","    "," ","Y","O","RN",
"2004","H0IL07084","N00012886","Robert Dallas (D)","D","IL07","    "," ","Y","C","DL",
"2004","H2IN07088","N00025924","Andrew Horning (R)","R","IN07","    ","Y","Y","C","RL",
"2004","H0HI01116","N00013269","Mike Gabbard (R)","R","HI02","    ","Y","Y","C","RL",
"2004","H8NJ14070","N00000722","Edward A (Rev) Allen (D)","D","NJ10","    "," ","Y","C","DN",
"2004","H4MO09061","N00027034","Andrew Giesen (L)","L","MO09","    "," ","Y","C","3N",
"2004","S2AK00069","N00008170","Jim Dore (R)","R","AKS2","    "," ","Y","C","RL",
"2004","H6MO08076","N00005094","Richard Allen Kline (R)","R","MO08","    "," ","Y","C","RL",
"2004","S4HI00052","N00007627","James R Deluze (R)","R","HIS1","    "," ","Y","C","RL",
"2004","H2IA02046","N00025914","Kevin Litten (L)","L","IA02","    ","Y","Y","C","3L",
"2004","H0NJ08095","N00013620","Joseph A Fortunato (3)","3","NJ08","    ","Y","Y","C","3L",
"2004","H2OH02077","N00025431","Jim Condit Jr (I)","I","OH02","    ","Y","Y","C","3L",
"2004","H4PA11045","N00027447","Timothy L Mailhot (3)","3","PA11","    "," "," "," ","3N",
"2004","P80002835","N00008092","Blanche Lincoln (D)","D","ARS2","    "," "," ","I","DW"," "
"2004","H2SD01025","N00013841","Larry William Diedrich (R)","R","SD01","    ","Y","Y","C","RL",
"2004","H4GA06095","N00026161","Roger Hines (R)","R","GA06","    "," ","Y","O","RL",
"2004","S4FL00181","N00026047","Gwyndolyn McClellan (R)","R","FLS2","    "," ","Y","O","RN",
"2004","S4IL00255","N00026252","Nancy Skinner (D)","D","ILS2","    "," ","Y","O","DL"," "
"2004","H4CA01058","N00026273","Sandra Kay Bitner (3)","3","CA01","    "," "," ","C","3N"," "
"2004","H4AR02117","N00026337","Marvin Parks (R)","R","AR02","    ","Y","Y","C","RL",
"2004","H4CA46079","N00026429","Paul Wilkins (D)","D","CA46","    "," ","Y","C","DL"," "
"2004","H0LA01087","N00009660","Steve Scalise (R)","R","LA01","    "," ","Y","O","RN"," "
"2004","H8TX28039","N00005963","Michael Idrogo (I)","I","TX20","    ","Y","Y","C","3L"," "
"2004","P40001257","N00006331","Steven Douglas Mabey (U)","U","PRES","    "," "," ","C","UN",
"2004","H0GA07059","N00002525","Alfred Wiley Beverly (R)","R","GA06","    "," ","Y","O","RL",
"2004","H4NC01046","N00027035","G K Butterfield (D)","D","NC01","NC01","Y","Y","I","DW",
"2004","H8OK02106","N00005609","Bryan J Bigby (D)","D","OK02","    "," ","Y","O","DL",
"2004","H4MO07073","N00005198","Doug Burlison (D)","D","MO07","    "," ","Y","C","DL",
"2004","S8HI00103","N00007612","Jay Friedheim (R)","R","HIS1","    "," ","Y","C","RL",
"2004","H6NY15118","N00000951","Ruben D Vargas (D)","D","NY15","    "," ","Y","C","DL",
"2004","H0NY25037","N00013532","Howie Hawkins (3)","3","NY25","    ","Y","Y","C","3L",
"2004","H0OH01065","N00012974","Richard L Stevenson (I)","I","OH01","    ","Y","Y","C","3L",
"2004","H4FL22078","N00027448","Robin Rorapaugh (D)","D","FL22","    ","Y","Y","C","DL",
"2004","H2UT03165","N00025283","Nancy Jane Woodside (D)","D","UT03","    "," "," "," ","DN",
"2004","H4GA06103","N00026162","John McCallum (R)","R","GA06","    "," ","Y","O","RN",
"2004","P60004009","N00001680","Samuel Lyndell Powell (I)","I","PRES","    "," "," "," ","3N",
"2004","S4IL00263","N00026253","Steven J Rauschenberger (R)","R","ILS2","    "," ","Y","O","RL",
"2004","H4CA03070","N00026274","Rico Oller (R)","R","CA03","    "," ","Y","O","RL",
"2004","H4AR03032","N00026338","Dale William Morfey (I)","I","AR03","    ","Y","Y","C","3L",
"2004","H4CO03159","N00026430","Gregg Rippy (R)","R","CO03","    "," ","Y","O","RL"," "
"2004","H0OH15057","N00009701","Ignacio J Garcia (D)","D","OH15","    "," ","Y","C","DL",
"2004","H6TX10072","N00006031","Teresa Doggett Taylor (R)","R","TX10","    "," "," ","O","RO"," "
"2004","H0IN09039","N00011614","Lendall B Terry (D)","D","IN09","    "," ","Y","C","DL",
"2004","H2TN02047","N00025632","John Greene (D)","D","TN02","    ","Y","Y","C","DL",
"2004","H4NC01061","N00027036","Darryl Smith (D)","D","NC01","    "," ","Y","O","DL",
"2004","S0AZ00152","N00006401","Stuart Starky (D)","D","AZS1","    ","Y","Y","C","DL",
"2004","H0CO02092","N00013251","Michael Paul Kennedy (R)","R","CO02","    "," ","Y","C","RL",
"2004","H4HI02082","N00027222","Miles Shiratori (R)","R","HI02","    "," ","Y","C","RL",
"2004","H8NY11030","N00012224","Lorraine Stevens (3)","3","NY11","    ","Y","Y","C","3L",
"2004","H0PA05052","N00013661","Thomas A Martin (L)","L","PA05","    ","Y","Y","C","3L",
"2004","H2CA21142","N00025000","Tom Wright (R)","R","CA21","    "," "," "," ","RN",
"2004","H4GA08067","N00026163","Lynn A Westmoreland (R)","R","GA08","    ","Y","Y","O","RW",
"2004","H8MO07066","N00005157","Gary W Nodler (R)","R","MO07","    "," "," ","C","RN"," "
"2004","S4PA00162","N00026254","Charles Deans Crustle (D)","D","PAS1","    "," ","Y","C","DN",
"2004","H4CA17260","N00026275","Mark Risley (R)","R","CA17","    ","Y","Y","C","RL",
"2004","H4AZ02093","N00026339","Rick Murphy (R)","R","AZ02","    "," ","Y","C","RL",
"2004","H4CO03167","N00026431","John Salazar (D)","D","CO03","    ","Y","Y","O","DW"," "
"2004","H0TX18094","N00005827","Beverly A Spencer (D)","D","TX09","    "," ","Y","C","DL",
"2004","H6LA07073","N00005383","David Thibodaux (R)","R","LA07","    ","Y","Y","O","RL",
"2004","S0CO00161","N00006142","John Heckman (I)","I","COS1","    ","Y","Y","O","3L",
"2004","H2NJ05261","N00025785","Michael J Cino (R)","R","NJ05","    "," ","Y","C","RN",
"2004","H4NC02085","N00027037","Billy J Creech (R)","R","NC02","    ","Y","Y","C","RL",
"2004","H2CT03060","N00025393","Charles A Pillsbury (U)","U","CT03","    "," "," "," ","UN",
"2004","H4IN08165","N00026164","Kevin Derr (D)","D","IN08","    "," ","Y","C","DN",
"2004","H8MI12062","N00003958","Bart Baron (D)","D","MI09","    "," ","Y","C","DL"," "
"2004","S4WA00458","N00008166","George R Nethercutt Jr (R)","R","WAS2","WA05","Y","Y","C","RL"," "
"2004","H4CA20066","N00026276","Sarah Reyes (D)","D","CA20","    "," ","Y","O","DN",
"2004","H4CA20074","N00026340","Lisa Quigley (D)","D","CA20","    "," ","Y","O","DL",
"2004","H4FL13051","N00026432","Floyd Jay Winters (D)","D","FL13","    "," ","Y","C","DL",
"2004","H0TX25040","N00013062","Clifford Lee Messina (L)","L","TX29","    ","Y","Y","C","3L",
"2004","H4ME01111","N00000459","Charles E Summers (R)","R","ME01","    ","Y","Y","C","RL",
"2004","H6IN06024","N00003754","George Thomas Holland (R)","R","IN05","    "," ","Y","C","RL",
"2004","H2TN03110","N00025637","Timothy A Sevier (R)","R","TN03","    "," ","Y","C","RL",
"2004","H4NC02093","N00027038","Robert Rogan (R)","R","NC02","    "," ","Y","C","RL",
"2004","H6AZ06024","N00006421","Robert Anderson (L)","L","AZ08","    ","Y","Y","C","3L",
"2004","H0RI01040","N00000321","Gregory Raposa (I)","I","RI01","    "," ","Y","C","3N",
"2004","S4HI00094","N00027223","Eddie Yoon (D)","D","HIS1","    "," ","Y","C","DL",
"2004","H0NY18081","N00000991","Kevin Brawley (3)","3","NY17","    ","Y","Y","C","3L",
"2004","H0PA19129","N00013635","Michael L Paoletta (L)","L","PA19","    ","Y","Y","C","3L",
"2004","H4NE03052","N00027431","Roy Guisinger (3)","3","NE03","    ","Y","Y","C","3L",
"2004","H4MO03064","N00026165","Joan Barry (D)","D","MO03","    "," ","Y","O","DL",
"2004","H2LA05100","N00024592","Jack Wright (R)","R","LA05","    "," "," "," ","RN",
"2004","H0NC12033","N00012766","John Thomas Cosgrove (R)","R","NC05","    "," ","Y","O","RN",
"2004","H4IL17051","N00026433","Mark Kevin Wykoff Sr (R)","R","IL17","    "," ","Y","C","RN",
"2004","H4CA23128","N00026256","Candace (Candi) Corbani (R)","R","CA23","    "," ","Y","C","RN",
"2004","H4CA24118","N00026277","Brett Wagner (D)","D","CA24","    ","Y","Y","C","DL"," "
"2004","H4CA20082","N00026341","Jim Costa (D)","D","CA20","    ","Y","Y","O","DW",
"2004","H2AR02046","N00025859","Edwin Ray Garner (R)","R","AR02","    "," ","Y","C","RL",
"2004","H6PA14135","N00027449","Thomas James Kawczynski (R)","R","PA14","    "," "," "," ","RN",
"2004","H4KY03129","N00009367","Burrel C Farnsley (D)","D","KY03","    "," ","Y","C","DL",
"2004","H6WY00050","N00006230","Al Hamburg (D)","D","WY01","    "," ","Y","C","DL"," "
"2004","P20001475","N00005936","Richard Francis Flynn (R)","R","PRES","    "," "," ","C","RN",
"2004","H4NC03026","N00027039","Roger A Eaton (D)","D","NC03","    ","Y","Y","C","DL",
"2004","H6FL06092","N00002700","Newell O'Brien (I)","I","FL06","    ","Y","Y","C","3L"," "
"2004","H0MO04078","N00005161","Jim Noland (R)","R","MO04","    ","Y","Y","C","RL",
"2004","H4MN01138","N00027224","Leigh Charles Pomeroy (D)","D","MN01","    ","Y","Y","C","DL",
"2004","H2WA02151","N00025828","Bruce Guthrie (L)","L","WA02","    ","Y","Y","C","3L",
"2004","H2AZ02246","N00025861","William Crum (U)","U","AZ02","    "," "," ","C","UN",
"2004","H4CT04106","N00027432","Carl Vassar (L)","L","CT04","    "," ","Y","C","3C",
"2004","H0HI01058","N00007615","Matthew M Matsunaga (D)","D","HI02","    "," "," "," ","DN",
"2004","H4NC05146","N00026166","Virginia Foxx (R)","R","NC05","    ","Y","Y","O","RW"," "
"2004","P00003640","N00009855","Temperance Lance-Council (3)","3","PRES","    "," "," "," ","3N",
"2004","H4DC05018","N00026257","Larry L Sheahan (R)","R","WA05","    "," "," ","O","RO"," "
"2004","H4CA25099","N00026278","Fred Timothy Willoughby (D)","D","CA25","    ","Y","Y","C","DL",
"2004","H4CA51046","N00026342","Ruben Garcia (R)","R","CA51","    "," ","Y","C","RL"," "
"2004","H4KS02107","N00026434","Nancy E Boyda (D)","D","KS02","    ","Y","Y","C","DL",
"2004","H2CA07091","N00025049","Charles R Hargrave (R)","R","CA07","    ","Y","Y","C","RL",
"2004","H2CA11119","N00024878","Tom Benigno (I)","I","CA11","    "," ","Y","C","3C"," "
"2004","H6NE01044","N00016689","Duane E F Dufek (3)","3","NE03","    "," ","Y","C","3L",
"2004","H0OR03091","N00007730","John Sweeney (D)","D","OR03","    "," ","Y","C","DL"," "
"2004","H4NC04099","N00027040","James C Powers (R)","R","NC04","    "," ","Y","C","RL",
"2004","H6FL21018","N00008329","Seth Galinsky (3)","3","FL21","    ","Y","Y","C","3L",
"2004","H2GA12022","N00024905","Robert Dean Finch (D)","D","GA12","    "," "," "," ","DN",
"2004","H4HI02090","N00027225","Jonathan Treat (R)","R","HI02","    "," ","Y","C","RL",
"2004","H6NY19086","N00008661","Jim Russell (R)","R","NY18","    "," ","Y","C","RL",
"2004","H2IN09126","N00025325","Alan Cox (L)","L","IN09","    ","Y","Y","C","3L"," "
"2004","P40003501","N00027433","Tim Liverseidge (3)","3","PRES","    "," "," ","C","3N",
"2004","H4IL19081","N00027450","Anthony E Rothert (D)","D","IL19","    "," "," "," ","DN",
"2004","H0NH02132","N00009684","Barney Brannen (D)","D","NH02","    "," "," "," ","DN",
"2004","H4NC05153","N00026167","Jay Helvey (R)","R","NC05","    "," ","Y","O","RL"," "
"2004","H2NY27088","N00025817","Thomas P Casey (D)","D","NY27","    "," ","Y","O","DN",
"2004","H4FL16096","N00026258","Gayle B Harrell (R)","R","FL16","    "," ","Y","O","RN",
"2004","H4CA27095","N00026279","Reza Torchizy (R)","R","CA29","    "," ","Y","C","RL"," "
"2004","H4CA51053","N00026343","Michael Steven Giorgino (R)","R","CA51","    ","Y","Y","C","RL",
"2004","H4KY03186","N00026435","Tony Miller (D)","D","KY03","    ","Y","Y","C","DL",
"2004","H2CA09097","N00025010","Jim Eyer (L)","L","CA09","    ","Y","Y","C","3L",
"2004","H2FL22064","N00025759","Stan Smilan (D)","D","FL22","    "," ","Y","C","DN",
"2004","H2UT03207","N00025324","Matt Throckmorton (R)","R","UT03","    "," ","Y","C","RL"," "
"2004","H8TN02028","N00022725","Robert R Scott (D)","D","TN02","    "," ","Y","C","DL",
"2004","H4NC05237","N00027041","Roger N Kirkman (D)","D","NC05","    "," ","Y","O","DL",
